id,salary
157881,39922.1467313675
157888,110324.76200922666
157891,24978.20543721996
157892,37322.48367910742
157895,41043.25810794993
157898,27169.786814557832
157900,20027.768729333828
157901,19900.035854574886
157902,32318.00192372661
157907,66219.1561351946
157909,16691.605476363213
157912,20893.74976783198
157917,20751.0997659602
157919,31480.248753296375
157923,18392.735459164553
157924,31001.53066206616
157933,53677.47495130954
157936,23754.394928912436
157937,23070.604148278933
157945,32953.166715409636
157946,20647.3392796686
157948,25197.497590380168
157955,24600.440285087767
157960,39871.23736376438
157961,26422.031758444235
157962,49287.34463240615
157969,41599.29240748099
157981,17166.506100699
157982,28116.121170990857
157985,115701.35233914698
157987,48452.30360558798
157989,20629.491663911973
157992,26031.989902810707
157994,36880.67340817383
157999,23215.675490172645
158005,52566.245687625786
158012,18839.63594486674
158013,24441.51350089503
158014,20334.070077990407
158015,24169.2754167268
158017,29957.10663042748
158023,58335.9798527541
158026,21044.735574205122
158034,37621.63425011317
158035,28658.998754331893
158036,56635.91343176494
158039,18496.097904818456
158042,25099.179837849173
158043,77376.516909567
158055,60272.75923267594
158057,22046.68753727689
158061,32775.16107927382
158062,18349.05868904563
158064,26993.25142896578
158067,26142.75416031477
158072,15408.957497694073
158077,36581.54137402014
158082,59996.43667961157
158086,20743.721287039098
158087,27945.158099257013
158088,19974.363818900118
158093,22315.781812292018
158098,23006.534861225675
158101,22534.068817735726
158102,32133.665356098252
158103,37262.23208594706
158106,112086.2104254472
158109,17851.16089021635
158110,36691.88751891113
158115,47718.62281390867
158121,11536.222947948563
158127,43282.69933702634
158130,15402.882351559358
158133,30310.96415006496
158137,42746.723438293
158139,36348.870163646854
158144,56560.6905206313
158148,23954.81805022662
158149,40466.45485186085
158151,43507.56319708986
158154,48630.616009083526
158155,30448.98219875195
158158,37015.93733262169
158159,31871.45893416339
158162,20764.42583863577
158164,36809.35711934198
158170,27085.875490628714
158171,32089.703938502425
158172,26649.701224850993
158173,29758.312529866467
158179,22921.515513225
158180,21691.094278299046
158181,27726.53709807523
158187,32005.69954656408
158190,28088.60992319036
158193,15978.123171635574
158195,22150.09578145464
158200,24108.898358414444
158204,32262.111406473636
158210,51958.21823378084
158218,21074.90744400198
158219,92707.56838732465
158225,45250.23120085384
158226,28337.479955939558
158230,67204.52245238391
158231,38412.56617365161
158234,17541.64813202881
158235,37043.9074486654
158237,27397.035274465794
158238,17290.524232292006
158241,27171.804014423935
158256,24155.63648553281
158257,24301.609891542237
158268,32014.911565794606
158274,24511.81108222236
158275,28141.584697082722
158281,21684.676794414532
158286,29584.007891084868
158290,18681.909666987587
158300,49015.43029836933
158305,18441.63947056345
158306,35115.54328784406
158310,15602.684877679027
158311,22058.664228778172
158313,32422.599650776454
158314,31994.875971651458
158315,37000.04375379402
158316,61997.477832544435
158319,26633.30417811405
158320,51340.01104862806
158331,50116.14755515096
158332,48505.12435392194
158333,69322.66323926506
158336,23056.765326845074
158342,16881.011869063586
158343,27237.049189410416
158344,19787.843040703745
158345,25522.27997268785
158346,60787.17186150388
158350,26040.701429303088
158351,20077.518646278422
158362,32793.753652980144
158363,47536.75932343696
158364,16616.288798982765
158365,31339.655436665125
158367,34358.37986913343
158369,42219.43445436747
158370,62157.03676022749
158380,23269.79415986742
158383,28042.19171694428
158387,43859.92008412038
158397,37664.686307213065
158410,42616.658653279235
158412,72626.17323594021
158414,32355.93746836746
158416,43843.84766819506
158422,25120.231633518717
158424,63521.77895708106
158425,20846.779113946144
158426,21465.77485685046
158427,32204.093013516864
158428,19465.781165403583
158431,33610.15817676214
158433,57767.287870201355
158435,25140.741368763345
158436,40399.875021089276
158441,14587.73476220445
158443,62155.367334504415
158446,42327.045514363504
158451,39809.410523154234
158461,39025.99146751903
158463,77845.20810075475
158468,30415.269085799056
158471,57286.03430113653
158478,23241.735306471855
158483,20574.133661379277
158488,43731.54970507767
158491,22551.135154235257
158493,53626.28098831771
158498,33309.97879759842
158499,43047.6153717524
158504,36874.35691649275
158506,21663.601578947866
158509,21487.87152709981
158510,25259.647317881052
158512,35301.38034767627
158515,21068.52631258344
158517,22846.010773874397
158520,48295.291901165234
158521,20182.300936977474
158523,31771.01191310857
158524,56448.7601424059
158526,24185.478409055184
158527,25659.51206256156
158528,40876.95762078587
158529,56671.67564060078
158530,34625.17241729026
158531,14450.240241751739
158534,26253.07300567599
158536,51483.327952580956
158537,52287.38399302701
158544,21007.23264340555
158545,32052.383573917014
158546,41507.597301825415
158548,20586.50954247516
158555,32096.832600955036
158572,36595.59715317716
158573,35557.722724990075
158575,20366.247325516586
158577,27937.466804110412
158578,18895.23973114951
158586,19879.459823091926
158590,28193.10966502807
158591,18094.63944045424
158596,17441.612422985727
158601,29057.16402721061
158603,38702.38668610048
158606,19442.153302457824
158608,18428.648402448176
158611,26473.803161700547
158612,20598.624492662348
158618,48705.18837010798
158625,26750.647793945278
158629,22380.340807146124
158632,26620.565255852052
158633,40056.08804254338
158634,17270.57100864523
158639,21895.777714292308
158642,34509.332171268295
158646,28671.219234038468
158647,17676.445949307745
158648,28616.29247491567
158656,17748.35645538864
158657,35930.415214082845
158660,23263.303652459635
158661,38522.15974963898
158671,21498.21672085284
158672,17368.729137953243
158674,16721.299264426543
158679,24952.598484984745
158683,33284.24193791926
158685,27247.866614953222
158687,22968.351458934245
158690,19648.872011735926
158696,33873.07702533062
158702,54983.316429033264
158704,27948.655955201953
158705,18671.556827134274
158706,26359.958141468076
158708,45923.63410854906
158710,28534.487077678208
158717,39964.35502155982
158724,44181.277476537914
158727,48628.23667091097
158730,47971.48133313518
158733,23229.22137110977
158735,35950.37002688466
158739,30655.57965240422
158741,15260.596971178908
158744,33900.462850599826
158751,26735.089819148856
158756,29660.96988360989
158765,33523.550126375514
158767,24278.236572883055
158769,66907.6064321336
158773,35782.41628624212
158776,20345.158856740367
158780,38652.74002482676
158781,49479.96872954142
158782,29823.135659965577
158783,64579.70324491779
158786,33571.35029014636
158788,17670.63858277352
158789,22390.772186153557
158791,23788.53796061206
158793,40203.997167618494
158798,57999.08278149645
158800,17375.34769447789
158802,17138.36906930629
158804,27058.2360570095
158808,18385.407747800946
158813,53800.593725269995
158814,19358.992804498135
158817,45268.347942900975
158820,24114.22103620618
158825,24220.785804054038
158830,52892.06259332299
158833,15855.377588845227
158849,57252.712181398754
158852,17927.830036771564
158854,19019.681155386203
158855,30300.567126819777
158857,35373.37581260683
158860,33674.942812657355
158865,32275.01420573542
158867,45545.30344706143
158870,21432.81454079983
158873,18599.873435713685
158875,16422.371566314992
158876,24276.40600512996
158881,32318.250045359393
158883,60375.350205716604
158887,28978.743601957845
158905,16562.176837099905
158906,19285.72255871709
158908,22712.111714910847
158911,41802.66236371057
158912,22867.335768523128
158915,6156.859755407935
158916,25926.66006246163
158921,76229.46770117592
158924,23270.247608767797
158927,26235.205095239686
158928,31768.470677323938
158929,32835.02638787531
158930,66386.57565344132
158931,18470.930076745415
158935,19558.024302694525
158936,53595.56835981322
158942,19368.046726045774
158946,40931.20165625227
158947,37068.276649231404
158951,44171.04934010643
158953,32935.36651712912
158956,27772.000457990176
158960,10111.402952180772
158963,26971.206720003778
158966,49576.74032467884
158967,23933.986817029083
158968,38521.76087042064
158971,64159.31253739654
158972,23725.137908517732
158973,32486.19852212183
158975,36099.81141546643
158976,34736.24876921814
158981,31227.700123288712
158991,41060.079514734745
158992,35613.19953760293
158994,34474.94894480792
158995,45296.01298974289
159003,29654.294739352856
159004,21167.630996238036
159012,22847.70848146635
159013,19756.858477843685
159021,33803.110350630166
159023,28750.4685931682
159025,34997.94117161268
159026,25799.788084742017
159035,28587.9154794361
159036,22813.510774148042
159037,24717.31141784008
159038,40742.52835960806
159048,54351.14564303309
159049,26653.96523269285
159050,20497.46268414295
159052,14468.270384083175
159053,39793.400400074
159055,26844.235547338656
159059,62173.45848765404
159062,17505.8568534011
159069,52960.47563754014
159070,27418.18966753031
159073,21649.257690819508
159076,26433.56293321038
159079,18923.544285467688
159091,36502.94718154819
159105,36074.720089240436
159106,37121.3746051696
159110,21695.801639752888
159112,61486.8153494346
159115,21879.208942338253
159118,57898.940177490775
159121,42821.848412789164
159123,69861.31489634384
159128,49902.48281329049
159130,21002.521737267565
159131,43020.3041036249
159136,52165.82144442065
159137,41698.0037867424
159138,25711.2825431497
159140,16723.538788750364
159143,42248.72967796814
159145,18634.00607375382
159146,79708.02941233813
159147,32694.92360851911
159148,32526.10037813962
159150,17596.102303739233
159155,23055.798926882842
159161,42886.51950074983
159167,70525.17899929947
159173,27978.2687899186
159174,25098.050080759735
159175,29867.634543238248
159176,40790.47567695568
159177,30248.10112951953
159181,41692.81713936255
159183,19464.495263008226
159187,87098.9201900325
159190,36086.89884248367
159191,27391.531520038454
159195,14764.770050936415
159197,31601.497063062674
159201,36372.563808376486
159205,84339.20820236397
159206,29517.4609408773
159209,19721.9653203656
159213,20107.739441080557
159216,42570.356066171335
159222,36948.13211601327
159225,34173.47228888845
159227,34519.19445581422
159239,20313.695640605445
159241,51501.1233224935
159246,16495.102430630497
159248,34281.66055128008
159249,14894.653362882336
159250,27182.04272966492
159251,18362.23130005122
159253,46641.866612695885
159256,54902.15071320161
159259,32551.236570868106
159260,40526.29719306826
159265,29704.329973721062
159266,34997.92663990485
159271,29185.611310585566
159272,30767.803011833144
159274,25739.212888395177
159276,27317.12210289703
159279,37433.095400764105
159280,24531.44236510464
159281,26028.957161944316
159285,19940.700844944906
159286,22900.177872977067
159290,36817.88064245036
159293,30223.91143360582
159297,17050.835153853543
159299,16223.621981363263
159302,23922.001260316058
159304,27737.006480429158
159309,31047.29771291155
159321,36639.727089005064
159323,18196.322863062735
159328,63393.51609898252
159330,58923.07659449873
159334,34859.48026756286
159335,37567.797942260135
159336,17628.026844967408
159339,28231.107734671594
159344,20016.127200608185
159346,53298.317907060366
159348,44461.38448757599
159355,49003.243770611334
159361,36706.84518924717
159365,34147.22238218485
159367,45400.16909795367
159369,33297.67019606827
159375,24278.56773276288
159381,32031.69222519328
159382,43220.70018726356
159383,20632.342626701946
159387,36438.96157429462
159390,41107.60681953863
159392,29391.11845772921
159393,25683.62961834652
159397,44669.583105788355
159405,18025.13054499542
159408,23886.87501235483
159420,15830.895977550641
159427,30247.16800092422
159434,21705.021013773752
159438,78619.78158075557
159439,80285.28009317085
159440,41293.07401986469
159448,112881.01620074535
159452,38717.084730881725
159455,48864.71219959329
159456,23962.756642046555
159457,48059.80731678944
159460,31802.176655463783
159461,55119.487737761745
159462,38600.19650970968
159464,20494.507033348087
159474,42735.028604582316
159477,34464.43475148705
159478,41399.13853023954
159483,69729.93480436617
159485,22618.833837340248
159486,31294.152769608125
159490,56919.683685922675
159503,15203.309811892786
159517,20794.44161874612
159518,21427.227694991692
159519,30352.454497540188
159528,16385.607600354597
159531,99371.66309310209
159535,25202.342513450712
159536,20931.764007542315
159537,69191.95355639985
159544,28114.256800637966
