id,salary
202777,69467.08229225875
202778,45597.78808127616
202785,32771.31802168214
202788,16808.098481997724
202790,46957.187621896504
202791,21526.366274043008
202792,78449.24530386787
202794,28077.00081394429
202797,20502.690883313684
202798,23483.688468186447
202799,30991.082833748933
202800,31765.760932418354
202801,33169.880495401136
202803,24968.333591332714
202807,35940.39688755209
202809,24623.05220792556
202810,79357.04049610115
202812,57319.74946530413
202815,33328.402436851946
202822,23290.67231428504
202823,21341.508425943903
202825,18118.081676697286
202826,53632.66392066972
202829,71226.69397077343
202831,50958.44151413078
202832,29015.60197166805
202835,22803.77620663368
202840,31235.85379644123
202841,61857.98353445352
202843,45226.3959884122
202845,28763.946530740017
202847,24869.446138133386
202849,29468.337316173976
202851,22180.86066031246
202856,28747.166587824497
202862,31804.23528891993
202864,35685.69223222666
202866,54069.302956436855
202872,22649.521065501398
202876,39215.318274448895
202878,22166.96732921196
202879,20085.66630567539
202880,31077.600919343437
202881,17864.58531145592
202883,24597.704321579127
202889,16066.69719710141
202891,54526.688135431206
202893,23374.421149264494
202896,20120.321145459806
202901,84423.96073571657
202905,32714.180316360736
202907,30598.254788279664
202909,37094.4252235448
202910,26068.95828228563
202921,14111.507344577887
202922,31233.068830828623
202923,26989.668313171063
202931,20363.724210218454
202932,19805.240785968657
202933,27008.79944333332
202936,27248.460448806305
202938,43586.72106581832
202942,38252.75676172405
202944,63637.72073935936
202946,37917.74483953669
202951,22942.516129216478
202954,33021.61143144532
202958,40620.540652621676
202963,22463.778967409668
202965,40321.761807683004
202966,55602.324253013445
202968,24249.620633379483
202970,70241.76391960944
202981,17563.71771040695
202984,30423.42026598667
202986,25735.969256371372
202987,29231.834805452378
202991,46714.01570782104
202992,30379.690063321457
202995,24006.189373290825
202996,48488.318177211244
202998,4566.759866510088
202999,126655.2643762449
203002,30277.065265975816
203005,24785.098140557755
203008,18172.395754041885
203012,48189.11687013369
203015,26141.034827082207
203016,34258.7786396266
203019,70361.68143293101
203021,24979.962204370313
203027,29748.959530099975
203029,33166.389820775956
203030,17292.782800687073
203033,20800.006156466356
203035,24472.167603563343
203037,51980.27652955596
203039,40456.99079456854
203043,81890.50034180227
203049,35393.7267263461
203052,25401.380565217343
203057,25842.83294419616
203059,47874.42521791518
203061,24839.54829174358
203062,36674.304556343406
203066,55666.6332783677
203067,35071.81464538047
203068,86137.38451461104
203073,24819.886498655065
203077,36178.45972627527
203079,64546.722545234115
203084,25235.95649490741
203086,70006.75274594172
203088,66105.52792494802
203089,25350.68294077888
203091,10231.885852136382
203096,96280.96243627048
203098,54340.64548275305
203102,22097.945232117083
203103,23262.114021710666
203107,46524.84997067009
203108,36008.92346112397
203113,38240.95276366923
203118,19914.209772174992
203119,25392.321021602267
203120,22425.330596529333
203128,20195.90564164513
203136,43917.12349105847
203138,114410.04756966418
203139,26838.381781404754
203142,93345.11119686307
203143,27349.874898249807
203145,36288.43476513056
203146,42392.67797487758
203147,28903.24983228305
203157,52924.11208897411
203158,120654.79957188173
203163,31729.700639740895
203165,31047.458589912425
203166,17356.822667653178
203167,34553.501290244574
203168,27607.811124842414
203177,110556.78740502159
203178,17883.546930220422
203182,43230.52731424155
203184,30200.137811569533
203187,37810.56485731258
203192,34685.37220861512
203193,21323.92782897674
203200,24370.754835245323
203207,85014.30837230878
203209,48501.28634415239
203212,39849.658785710526
203214,42666.86340483636
203215,74832.73066420926
203216,44586.63889626968
203226,34890.42557177728
203235,17843.546128760932
203238,32457.97334499561
203240,20171.418933299843
203244,42991.16604303821
203246,21269.788226137138
203248,24668.77773213832
203249,22821.81477281131
203257,20743.173438292222
203263,27625.391609354327
203266,84748.60135229865
203268,24016.027215710412
203271,31584.979623401046
203275,22854.413741084696
203277,26060.408996132053
203279,88509.77338233616
203280,12410.497892694839
203281,22412.302511327965
203282,51584.21133081725
203284,16350.501314694742
203286,4799.328699655618
203287,32258.323700414072
203288,41509.61474599189
203289,32068.63380145599
203290,20493.211057575445
203291,17730.99701940815
203301,16104.249473684868
203302,22347.1586902301
203306,25130.635598418587
203307,21541.523634795813
203309,23704.33975499479
203312,22165.74539653384
203313,21296.46026891578
203314,80417.38373701026
203319,36139.585323034116
203321,20572.347169717785
203322,19436.259608074728
203323,24021.074442163183
203327,21717.857559701937
203330,18322.353805130002
203332,18295.39712972916
203334,22658.925221124653
203336,70828.5638322016
203337,34589.527819333314
203341,51099.03963828768
203346,27551.84623362255
203350,51764.51535101569
203351,56388.51866942193
203354,24213.309754995767
203359,25589.994184682986
203364,22564.48920971617
203365,28687.04331359389
203366,40536.33812463215
203373,57139.403107513666
203387,32904.83052625751
203391,19184.30886491432
203393,41146.71912832082
203395,29651.125385231342
203396,33315.35334219503
203397,18938.0288815896
203398,20099.94174788169
203403,14484.798347796916
203408,25024.597645881255
203409,19076.406196506523
203411,42444.317516281124
203414,31029.647020904362
203416,25813.4436866352
203419,34873.622527849606
203420,32850.72778289166
203423,26492.010260387884
203429,21347.216129297434
203437,25197.222007863533
203440,23287.51224775115
203442,24033.9279775429
203447,22166.31031407897
203453,19380.47972484178
203458,48246.57336425737
203461,24067.808814951
203463,20823.057804388598
203469,20713.999465486082
203471,25561.990176504118
203473,61393.556894040354
203476,58853.43684165183
203478,23692.814880551505
203479,42259.01485707125
203484,21202.475207270792
203490,26786.74367326149
203492,33310.216611639546
203495,27114.40781308098
203500,24375.262910366033
203510,31674.6592441517
203512,38915.363414577514
203513,15683.435544054935
203516,66191.8300764898
203517,21289.624672108435
203525,39883.25242853865
203527,16053.946901078838
203532,51106.99468364994
203533,23052.26269824759
203541,18458.24348228285
203543,20984.420026779884
203545,30723.28275472101
203550,22424.373957492007
203553,17696.642646773962
203554,16995.027305693206
203555,35148.110920646395
203558,27929.000526994885
203559,22887.656189308105
203562,20833.9552065655
203568,27182.01251860617
203571,28339.1961521463
203573,19675.118951193763
203575,28010.015440519433
203579,49320.851107584815
203583,44182.515899085694
203584,26083.895234413863
203587,30264.613714249543
203589,58785.005194040095
203591,19411.103857594673
203593,18026.610354842393
203594,33732.57828155178
203595,28501.457608985696
203602,83349.49841436217
203606,124238.10377730532
203615,28455.702819581496
203616,49587.472033599326
203618,17772.995012219923
203619,63233.191731051345
203622,19840.2648240057
203625,63017.42691299319
203628,17328.700870311397
203632,21990.860136401847
203633,41270.429150409946
203637,44730.08962091068
203638,18754.482999667092
203640,24442.1533440218
203648,13607.110758672008
203650,28208.888141554304
203654,23493.181521649898
203658,28119.289094654265
203659,25344.59507546647
203661,44749.9694542316
203671,34790.27979259934
203673,27611.120584539738
203680,45946.88508739771
203683,35394.58845958427
203686,27407.93083088099
203690,17696.618546837377
203694,17271.916863705574
203696,38511.773288568154
203698,17950.68639175583
203701,39119.55940756312
203702,19178.676217579832
203703,28081.712128910356
203706,24108.19008191061
203713,56161.88126950332
203715,28241.183210984633
203716,22527.841155242248
203718,17904.939472387836
203721,41934.42836168934
203722,32326.890118439595
203727,36188.302748894705
203728,33229.04112163895
203740,23127.21616973353
203741,33715.41580651094
203750,27315.814041229918
203751,23178.37124145202
203761,24497.07928579126
203765,15126.257825095687
203766,17856.454258436534
203768,16976.482841683162
203770,44736.03780430676
203774,28946.894192695647
203776,22462.739000488345
203780,36371.73140537847
203781,37240.47322164225
203784,48663.74876893376
203792,30030.504330800806
203795,48204.903827915616
203798,37429.88770404878
203801,15654.874309830315
203805,17256.47132637016
203810,43279.18163857366
203813,21613.860796952926
203820,21833.663681953116
203824,36237.256333579906
203827,24004.126515475564
203831,26703.050586331185
203833,19736.070631032377
203839,24359.39646148238
203843,19106.402120091378
203849,16497.936806496713
203853,23873.965909582443
203854,40409.724062684065
203857,76503.94533208506
203859,19474.272564045674
203863,21682.933677435547
203865,38482.98817073125
203866,33400.01973042864
203868,40124.00230031299
203869,39633.61817016669
203870,23215.867120214607
203878,34835.44702377045
203882,29642.218844654886
203885,46109.63730321523
203888,34799.198043087956
203891,32306.259410263458
203893,33857.934056829494
203894,76651.37079995005
203902,21691.092946479064
203903,28016.59907218467
203904,46558.50144933131
203907,23472.135749289904
203910,32190.82323564595
203913,31141.410948076984
203915,20726.559736621613
203918,27656.689883960855
203919,74823.7016498705
203923,58983.399361750184
203929,30411.430291006167
203931,33239.26415559589
203932,33658.68409811984
203933,37134.412613788845
203934,23887.583204412716
203938,16148.553586362917
203943,57045.283930699334
203946,23082.101781027817
203951,25976.95827304847
203955,35649.55986522628
203957,19675.31251213851
203959,99720.25557458375
203974,38014.01886849237
203979,61662.54585676748
203980,31210.621613267947
203984,25362.481904309825
203988,21899.863912612695
203992,72863.58062486292
203996,34721.281428240836
204000,27425.889378659693
204001,18974.916937510872
204002,48850.421004946205
204008,24294.449878044354
204009,63763.331011699505
204014,22336.424300347335
204015,29395.002705779298
204018,21938.529142173604
204019,43063.58787071741
204020,35037.33350843868
204022,49352.626533686176
204023,65617.62243089855
204027,51241.36054297322
204029,23448.636943207537
204031,30120.006445430732
204032,28664.377174166744
204043,28204.259734249365
204044,59259.56431340978
204050,65824.5095472056
204058,39450.05956036837
204061,68119.25914392972
204063,23361.407476265213
204065,73266.3539882118
204067,18116.84484065805
204074,43829.571872274486
204075,22180.799337611712
204084,20722.57291967315
204091,27328.60607120219
204093,25545.34512294872
204096,20220.02718132918
204097,59909.3969715821
204101,77840.12593129034
204108,31693.05398601868
204109,24440.681718786254
204112,27739.423074348615
204123,37959.162929953396
204124,95764.91242528745
204126,28480.441582397216
204137,29631.777570361304
204142,22141.269808618694
204144,37917.15136307056
204146,30268.969836379954
204155,30390.391537485837
204160,14774.16016106136
204163,79493.30070251762
204165,19198.697939090453
204172,19010.70931391024
204173,18169.065393265762
204178,21641.213600947856
204181,32648.758356452327
204185,22094.961774797255
204188,31623.874574825382
204191,38256.91137291764
204193,27638.682644660166
204197,32454.74708997753
204204,33745.22791175819
204206,39718.372008645514
204209,25872.87220105612
204212,70447.22900483235
204214,46860.156997096725
204215,30034.959508808384
204219,20992.945658957113
204221,29407.79299262378
204223,19871.62518248774
204225,18583.053868566443
204226,26326.03116820815
204230,29709.044235896105
204231,24225.126986771353
204233,33457.36269430227
204235,21643.10931503104
204240,11396.228676452063
204244,31647.394069780352
204261,42831.96222147652
204262,28818.592212979842
204266,35933.68353552794
204267,34531.80066451902
204273,23859.269210167444
204275,23207.196141902878
204277,46629.57434102678
204287,11297.605879584946
204304,42968.22823577405
204305,18355.879251888087
204308,22989.88515366171
204311,45921.23083316583
204313,61591.04271941722
204317,26596.485737741375
204321,29850.08823111662
204323,22937.41488241753
204324,42065.05709985781
204326,31048.238197182585
204327,31919.4090997718
204329,15546.407281719858
204330,49873.591709246306
204336,48942.46389214277
204337,22923.15715432016
204339,43023.19205132466
204343,39663.74023063478
204346,43694.6178342875
204350,43771.19848824827
204351,26589.9714958108
204352,37413.33796977097
204355,28653.040885366074
204359,61112.64448034496
204360,26812.66875824382
