id,salary
181077,24678.169373430934
181078,20225.6296878065
181079,34967.09773164744
181080,19783.127919399485
181082,7776.149502245578
181087,28713.989170741173
181096,28075.592595106667
181100,46767.150617182226
181108,55745.118522203185
181109,36267.99684762573
181111,29822.04510916537
181112,23244.75253447961
181115,26348.06813471689
181117,15645.806720436349
181119,34138.77717022297
181120,19563.73008983609
181121,35931.87784392856
181124,20689.252365066728
181127,19844.837760554234
181129,105763.66023233949
181130,17277.477644568484
181133,19601.64016211695
181139,24469.745977977258
181148,49781.26861197194
181152,33787.37686769736
181160,46923.34734969128
181163,28189.965094936175
181165,20023.91837833548
181169,30615.339061774175
181170,49268.744176046224
181173,43668.76110963054
181177,47514.84268684734
181186,44126.83912588404
181194,16944.703091978965
181199,88727.47371513872
181203,18314.811217322927
181206,22214.427270799853
181222,32833.905269180344
181223,19381.509931645585
181225,26235.492480528734
181236,29851.680458340685
181238,72323.73724776026
181245,32700.94739847627
181251,42404.71776049279
181256,27457.8997083283
181257,27204.23814034296
181258,32045.44355748157
181262,81999.97343676655
181265,33044.9768421125
181267,30797.034210910962
181270,39673.95057520021
181278,47742.270874570335
181279,31238.692165016568
181281,34708.04663253691
181286,19245.365058512547
181289,53707.18465304803
181293,39344.59730354115
181294,37186.38445491128
181297,40049.474986340974
181302,38362.90149340712
181304,30186.470410088372
181308,56368.03523603356
181310,39588.30972692149
181312,29632.662221306797
181313,41959.20389775621
181314,70936.63911328647
181329,29873.72463726082
181334,54210.47289795741
181338,26278.74862983055
181340,25337.700886889754
181344,36642.55305334241
181347,28048.850699247087
181349,52975.18330430279
181356,30548.800351851693
181358,43730.80782470329
181368,41542.03171285089
181373,38828.24339792459
181375,23616.271143545164
181376,19707.709495835556
181378,27772.578189385276
181380,29263.837770531467
181382,38947.590780954284
181388,46671.68517383958
181389,42460.38959775488
181390,42356.67302570187
181392,19954.55546528443
181395,27543.882770488945
181396,22984.56602170018
181399,41304.68244205634
181403,20672.00197139884
181407,80955.79797136318
181412,22255.916064273842
181421,20550.485185464473
181422,22646.124131546334
181424,25532.684345964062
181425,19092.528385225334
181426,29468.14323390443
181427,22248.29968880614
181430,16956.959204713054
181431,21594.983248458022
181433,14360.138494315044
181438,24132.347135940443
181444,22694.259815812762
181447,15629.862614159205
181449,20958.141218525067
181451,43374.64719334392
181453,30154.42846438396
181454,26321.948928863058
181458,32763.972525445184
181463,26662.576984113854
181464,26536.693834182734
181468,51349.394739698546
181471,21465.979516343927
181473,22018.06134657154
181474,21320.632357688217
181476,17902.299778595025
181477,22733.588980944027
181481,44296.64837049579
181487,26882.088116682826
181488,35563.686311681544
181490,18890.52066645475
181493,31653.883761179095
181494,28395.396113727722
181503,32773.30254841807
181508,68053.11579416065
181513,24417.16965777107
181515,36931.18017758066
181521,26871.35738178117
181525,20015.571621684965
181526,25554.190109248386
181531,76683.87749245917
181543,32021.47953051668
181547,26051.289391258924
181548,16001.15689492696
181550,48744.36603044835
181552,11373.270688010802
181554,37501.32698516343
181556,33246.22582274093
181557,59676.832968547606
181560,23393.508324384653
181564,52894.068988723346
181567,19519.506472544428
181576,31982.72668717531
181578,58454.18277538475
181581,27548.917316331936
181583,78492.44964457491
181584,98495.20633873444
181591,25472.96461081297
181596,69155.94803387726
181602,23044.98299742949
181603,17497.933413655443
181604,42232.05704096085
181606,41565.2159585702
181611,23553.580585936557
181614,69771.06076276654
181615,22858.98870768098
181619,25025.143696795752
181625,23741.099522159653
181627,37648.02069597899
181631,36320.614270625505
181633,23003.647522091687
181634,45581.94568837244
181635,25344.8770574582
181637,20890.861099183272
181638,46627.58486784739
181640,22918.914093271556
181641,22089.94483883185
181645,41760.50911901057
181648,19643.22094635816
181653,29716.693482397994
181654,27932.546352196154
181657,36488.668689652506
181660,19308.39408103279
181663,24016.708615478306
181665,25978.736862589907
181667,25734.4698983164
181672,82527.91206280072
181681,28759.1558135768
181685,24755.64848368251
181687,27645.88740893001
181688,83194.54982126234
181698,32706.51688775267
181700,31370.390554348854
181701,39998.967426843046
181707,30891.315605728418
181708,23851.457583535775
181709,38039.28566189491
181710,55524.93235570757
181712,87412.31718022878
181713,27938.082530081792
181717,39003.74956986426
181718,29039.496356560005
181719,18693.941694740326
181720,38014.552975904706
181727,44474.646638500584
181728,51246.48239917857
181738,36775.90288844059
181740,46563.18984561637
181743,20626.45180554148
181746,48999.88678742025
181747,16819.89540129818
181748,51935.789435644634
181757,51929.945362189654
181758,39316.35671788887
181769,29566.66652557456
181771,36244.92792345263
181772,16454.068422662534
181774,42733.28782682396
181776,57841.681132016594
181780,19202.70680683122
181783,1001.0879483149735
181784,16225.956019684674
181787,34449.94809488924
181790,23920.10853113565
181794,43160.01921682068
181795,26449.663613374265
181797,23609.06233250576
181798,17625.243591620503
181800,86880.50515382439
181802,20393.349989355436
181803,19809.931636418827
181805,39407.44482315857
181806,15135.007534707063
181809,19445.10172770399
181814,109365.88254783211
181819,20196.7921012353
181820,27148.59225000118
181824,36681.61009869343
181827,56595.50623453941
181836,28447.885422218835
181840,18233.00174471605
181841,33335.68921624074
181843,33804.50413146614
181853,22792.649863563656
181858,34691.8517265971
181860,46676.467958993526
181861,54509.78931693439
181864,38029.64070284348
181866,29629.08069010879
181868,38515.06380706119
181872,28588.07341860892
181873,20075.834803227004
181881,27508.04688970855
181885,51416.10640032996
181889,30323.724762075195
181891,27349.465805802756
181892,67472.31057854352
181893,26498.930217104702
181895,41119.65050991028
181899,21470.452532821793
181906,42304.69710195428
181913,19698.92826852045
181914,22578.20999388847
181916,28249.791245895587
181922,44399.45468403363
181927,26799.068408393414
181929,23171.303857833722
181930,35205.36914480975
181932,121882.40303571934
181933,28464.574169887426
181934,66277.95679048721
181935,21455.534559746513
181936,24083.763187510303
181938,21305.10871275817
181941,19599.449821333812
181942,29401.21597021039
181944,31283.814387721828
181945,44056.487223007505
181950,24921.91912848354
181951,81173.38861169117
181957,23996.88271884919
181958,21025.735242030838
181960,52426.02071104903
181962,26450.942463613566
181963,28840.772250774437
181970,26265.07507210513
181972,31936.72019889022
181978,28993.089948138135
181979,29417.381333780744
181981,20323.078518416052
181982,20383.988223609114
181983,29364.36350112002
181984,55111.37806844463
181985,31459.97001881391
181992,23551.47119815374
181994,26791.58054870526
181995,21952.11376201144
181998,40422.38987539137
181999,28253.55144651641
182001,29122.283355722393
182002,50898.84771763779
182005,35715.045167438824
182007,29228.845419864494
182013,30594.297722637195
182016,87398.92007238933
182019,34805.80024581815
182020,30514.432108324065
182026,39034.36504234726
182027,33095.45096010034
182028,25371.439016666794
182031,18200.697121412606
182034,36355.5878861198
182035,53023.216021526576
182037,25594.621263221383
182044,38578.90455383287
182045,39839.65534028527
182048,26247.103715086367
182049,30723.107421881665
182055,19061.746499415545
182057,27796.74675944458
182059,16151.363288456598
182071,27253.010487891697
182086,23982.316712646243
182092,39606.33526193458
182094,78339.8169083721
182095,41598.755354859066
182096,22186.465120090557
182099,56772.166451622266
182103,18874.4611428235
182107,57178.27439662812
182111,29443.651334461945
182112,88853.69225345802
182115,17592.322402374222
182123,44404.35248968471
182128,62358.93072629002
182133,17116.52696965441
182134,49422.718346039816
182136,51801.98842798333
182138,22815.56112481952
182142,16872.494205772997
182147,38515.38923708813
182151,30079.91477172846
182158,20624.993969638275
182162,60182.044602512135
182164,20043.947855970375
182169,37711.57502799467
182171,19328.653243501565
182172,24351.57996264311
182174,54031.56756405427
182180,22804.58997026114
182184,18307.304184019507
182188,26385.576123144732
182189,40691.66849633926
182191,36513.91168637867
182195,17367.2112752618
182197,19294.346348198535
182209,30830.965646523393
182216,34891.435700529655
182218,20915.878316769365
182219,29629.749133773825
182222,20542.410875314687
182228,20346.901696617806
182233,59899.66689160685
182234,15367.498857891285
182237,109680.09572395027
182238,20560.509843245385
182247,78520.90478843833
182253,25294.054901656902
182257,60720.589932813025
182258,30424.986778804607
182259,27222.073511447274
182261,35400.24150413916
182264,52949.237289217475
182265,25231.405940582805
182273,20290.39968207683
182280,19642.525856657627
182283,18022.361612268443
182289,17636.74376605099
182290,28030.698277692063
182291,33547.32999831076
182292,18138.05358747931
182295,26982.572210341914
182300,24919.641956675565
182302,30847.27681749038
182309,20361.62744246353
182312,35304.90348464983
182314,99264.59703107679
182315,28592.715713322617
182326,36190.78250390716
182331,41183.20493380022
182336,61980.594453340855
182338,38786.31388795613
182340,77162.77953062847
182342,20813.50020395207
182343,39893.83504959795
182344,29177.4767150286
182345,67330.9559006548
182348,38354.48570084715
182351,18786.587636682274
182358,28857.92084200665
182363,17937.52379674749
182366,34514.23180982673
182374,32477.890546050643
182379,31189.357227998506
182380,20314.398320329135
182382,47652.841955107
182384,59124.30640348826
182388,22690.840200965835
182391,19291.35140845465
182396,30708.06160154005
182399,23942.98730413139
182404,20487.28529448104
182405,19081.86015921249
182408,47689.55476961511
182409,59834.09926736744
182411,39710.51095849454
182412,32045.6555682873
182415,19370.10786506809
182417,34440.56533866558
182418,19998.201665083237
182421,17232.129555680003
182425,19300.163191379386
182436,19166.16422780809
182437,19909.57854865175
182443,53243.03556920515
182445,17228.96617622608
182448,24172.13288505917
182449,42093.13959110369
182457,37135.58828507802
182458,21336.665800959097
182459,26789.300964723956
182463,41628.90370822012
182465,32575.998764944343
182467,18883.309997379165
182474,27900.724791663182
182476,47769.56907242833
182479,33593.22156189422
182480,34718.7703795392
182484,43905.000274296835
182485,62107.93614021877
182486,25714.318647436718
182495,14407.469634889838
182496,36987.99130356828
182498,24455.137806603394
182501,14886.335456117435
182505,22935.192907691842
182507,23468.032008490973
182508,22525.803850393524
182509,15310.525409910544
182512,30267.349656232036
182517,30962.795137939047
182520,23705.992669117713
182525,30255.18839602415
182531,32944.85216974617
182544,35952.06342699984
182546,18130.784917950496
182547,18629.22736941094
182549,84981.35586357699
182551,43783.77321320363
182552,23465.134208094947
182559,17673.798975287413
182561,36465.19410471058
182563,18318.832109104842
182566,36724.98492805272
182568,21609.741864174437
182579,52202.31584863467
182580,53259.0009034761
182581,21486.769233134975
182583,16793.322443900885
182587,19874.59842743175
182590,20823.423730094415
182595,28597.375376598233
182596,87776.92910604461
182598,33438.59436667754
182599,28656.91174186471
182601,19853.623458791983
182611,61008.89602835827
182616,29184.421850442362
182617,24219.673018473062
182618,30599.5910824547
182623,31626.976248640884
182624,34388.442182215425
182626,23972.69753216263
182628,30241.599855516677
182633,18083.86542779725
182638,32641.15599798366
182641,25831.25541492654
182646,36032.41096918731
182651,19787.789371697847
182653,28699.18213095998
182655,32795.36064744861
182656,25509.685362142616
182657,15685.432934612454
182660,36596.61790750846
182662,19116.575916517024
182663,20342.715466696718
182665,96817.5973053037
182669,33238.47541246152
182671,23996.87815261789
182672,34730.0081376126
182680,28114.803123706493
182683,14498.801615025446
182688,27936.031630171015
182689,46192.827287480635
182694,14470.741019369636
182701,28006.719887139083
182703,58755.448463222616
182705,22241.481135563226
