id,salary
286216,41158.279133898475
286219,34822.63197715388
286221,26106.06847436168
286225,34811.67938931298
286230,28508.922044088176
286236,33494.30260883878
286237,28619.60436893204
286239,42347.093599704036
286241,71074.93480066446
286244,34851.492179353496
286245,42163.552082144895
286247,33494.30260883878
286252,42347.093599704036
286256,51165.20347658136
286257,51165.20347658136
286262,36202.77231420391
286269,42163.552082144895
286272,32667.83870967742
286274,45457.72792411628
286278,34822.63197715388
286279,34822.63197715388
286293,27992.719101123595
286300,47783.731153289125
286307,121268.51685393258
286308,41158.279133898475
286309,36911.16216216216
286313,33494.30260883878
286314,34851.492179353496
286317,85167.56313993174
286319,34822.63197715388
286322,51165.20347658136
286329,34851.492179353496
286332,26170.328767123287
286334,45457.72792411628
286335,26106.06847436168
286338,51165.20347658136
286349,36202.77231420391
286350,34822.63197715388
286354,74719.23297322687
286364,78027.09090909091
286366,33494.30260883878
286369,29314.423076923078
286371,45566.240702479336
286372,33494.30260883878
286373,45566.240702479336
286375,37195.860664864005
286376,33885.28395061728
286377,33494.30260883878
286381,40284.42534046693
286387,38777.16068355053
286392,34851.492179353496
286397,51165.20347658136
286401,34822.63197715388
286410,51165.20347658136
286415,41158.279133898475
286417,33494.30260883878
286421,36040.47301249667
286436,47783.731153289125
286440,47249.3161920952
286443,34822.63197715388
286446,33494.30260883878
286448,45457.72792411628
286450,38777.16068355053
286451,74719.23297322687
286454,34822.63197715388
286466,45566.240702479336
286467,91581.31753554502
286469,41158.279133898475
286471,41158.279133898475
286473,34851.492179353496
286485,36202.77231420391
286490,26106.06847436168
286495,26106.06847436168
286496,74719.23297322687
286497,22675.896907216495
286499,34851.492179353496
286500,32260.162911611784
286504,38777.16068355053
286506,34822.63197715388
286507,38777.16068355053
286508,41158.279133898475
286512,34851.492179353496
286518,32917.09722222222
286519,82713.16393442624
286520,45457.72792411628
286521,34851.492179353496
286522,47783.731153289125
286528,34822.63197715388
286530,36202.77231420391
286536,38777.16068355053
286537,37195.860664864005
286541,55622.36680955297
286551,34851.492179353496
286554,31786.016874541452
286562,71074.93480066446
286567,34851.492179353496
286570,34851.492179353496
286574,33494.30260883878
286575,34822.63197715388
286578,47783.731153289125
286579,34851.492179353496
286580,36478.56321590664
286583,34822.63197715388
286588,71074.93480066446
286598,36040.47301249667
286599,26196.08947885939
286605,38356.292878635904
286606,42347.093599704036
286611,34822.63197715388
286614,42163.552082144895
286617,34851.492179353496
286620,42163.552082144895
286625,41158.279133898475
286626,41158.279133898475
286628,33699.00843727073
286630,39041.18571428571
286631,36381.83937823834
286635,34851.492179353496
286638,41158.279133898475
286643,20083.796296296296
286644,42347.093599704036
286645,26106.06847436168
286648,34851.492179353496
286649,26125.287272727273
286650,41158.279133898475
286658,31264.25
286665,51165.20347658136
286667,28082.032534246577
286670,36478.56321590664
286677,38777.16068355053
286681,36202.77231420391
286686,34822.63197715388
286691,41158.279133898475
286692,34822.63197715388
286693,51165.20347658136
286698,36202.77231420391
286699,34851.492179353496
286701,45457.72792411628
286712,42347.093599704036
286715,29988.829268292684
286721,42163.552082144895
286722,47783.731153289125
286725,45457.72792411628
286726,22675.896907216495
286728,34822.63197715388
286730,37195.860664864005
286733,40015.0625
286735,27142.82162162162
286748,42347.093599704036
286749,45566.240702479336
286751,34851.492179353496
286753,51165.20347658136
286754,38777.16068355053
286765,40284.42534046693
286768,33494.30260883878
286769,40336.0
286771,47783.731153289125
286777,28508.922044088176
286778,22462.45758513932
286781,29665.01092896175
286783,33494.30260883878
286786,47783.731153289125
286787,45457.72792411628
286799,51165.20347658136
286802,36202.77231420391
286810,28508.922044088176
286816,41158.279133898475
286818,31316.825316455695
286821,47783.731153289125
286822,34822.63197715388
286826,28508.922044088176
286827,34851.492179353496
286839,38777.16068355053
286846,38777.16068355053
286849,33494.30260883878
286862,33494.30260883878
286863,34822.63197715388
286866,71074.93480066446
286868,34851.492179353496
286877,38777.16068355053
286878,71074.93480066446
286880,38777.16068355053
286884,34822.63197715388
286886,43092.299212598424
286889,47783.731153289125
286892,40963.78046421664
286894,41158.279133898475
286898,45566.240702479336
286904,34851.492179353496
286907,34822.63197715388
286908,45566.240702479336
286911,47783.731153289125
286921,45566.240702479336
286926,71074.93480066446
286928,31316.825316455695
286931,42347.093599704036
286939,37644.09090909091
286940,42347.093599704036
286945,32110.722222222223
286947,28508.922044088176
286950,26106.06847436168
286951,28508.922044088176
286953,34851.492179353496
286966,55622.36680955297
286974,45457.72792411628
286978,45457.72792411628
286979,47783.731153289125
286980,55622.36680955297
286984,38777.16068355053
286990,37195.860664864005
286996,35534.7311827957
286998,34822.63197715388
287001,45457.72792411628
287003,33494.30260883878
287005,34822.63197715388
287008,22865.720057720057
287015,40015.0625
287024,37732.795918367345
287027,86427.22950819672
287032,42163.552082144895
287033,41158.279133898475
287039,46156.403333333335
287040,45566.240702479336
287043,34822.63197715388
287049,87350.55345060893
287050,74719.23297322687
287052,51165.20347658136
287054,34851.492179353496
287055,38777.16068355053
287063,38777.16068355053
287065,34822.63197715388
287077,55622.36680955297
287080,34851.492179353496
287083,33494.30260883878
287089,45048.0470332851
287092,33590.72864321608
287094,34851.492179353496
287097,36202.77231420391
287101,45457.72792411628
287103,45457.72792411628
287105,26106.06847436168
287109,42163.552082144895
287114,41158.279133898475
287117,33494.30260883878
287121,34851.492179353496
287125,41158.279133898475
287127,47783.731153289125
287128,29553.204845814977
287129,36478.56321590664
287133,33205.40345821326
287135,26106.06847436168
287145,34822.63197715388
287147,37195.860664864005
287149,45566.240702479336
287151,37195.860664864005
287152,43092.299212598424
287154,34822.63197715388
287155,36202.77231420391
287157,51165.20347658136
287163,51165.20347658136
287164,36478.56321590664
287171,51165.20347658136
287173,41158.279133898475
287178,47783.731153289125
287187,26106.06847436168
287188,37195.860664864005
287191,34851.492179353496
287192,35251.633255406196
287195,34822.63197715388
287197,46732.46753246753
287199,36478.56321590664
287206,56009.26604068858
287208,47783.731153289125
287210,26106.06847436168
287212,37195.860664864005
287220,40284.42534046693
287221,29373.990404386564
287231,38777.16068355053
287237,27803.063330380868
287241,51165.20347658136
287246,34851.492179353496
287257,33955.54385964912
287265,47249.3161920952
287273,31256.691666666666
287278,23577.766233766233
287284,25432.484848484848
287287,41158.279133898475
287290,45457.72792411628
287291,40015.0625
287293,34851.492179353496
287299,42347.093599704036
287309,42347.093599704036
287310,31256.691666666666
287311,31786.016874541452
287314,38777.16068355053
287318,34822.63197715388
287319,47783.731153289125
287322,33793.08391608392
287323,47783.731153289125
287326,42347.093599704036
287327,33699.00843727073
287328,36202.77231420391
287334,41158.279133898475
287337,42347.093599704036
287342,34851.492179353496
287348,34822.63197715388
287350,34851.492179353496
287354,45457.72792411628
287363,35357.63125
287364,34851.492179353496
287365,34822.63197715388
287366,34851.492179353496
287367,69934.55555555556
287368,34851.492179353496
287369,41158.279133898475
287376,34851.492179353496
287377,43092.299212598424
287379,34822.63197715388
287390,34822.63197715388
287392,71074.93480066446
287393,45457.72792411628
287396,44026.933333333334
287398,40015.0625
287399,40284.42534046693
287400,69583.28571428571
287409,100746.60874848117
287411,33494.30260883878
287413,38777.16068355053
287422,41158.279133898475
287425,34851.492179353496
287429,38777.16068355053
287434,34223.88888888889
287439,41158.279133898475
287451,33494.30260883878
287459,46529.72727272727
287465,41158.279133898475
287466,45457.72792411628
287468,51165.20347658136
287470,74719.23297322687
287471,34851.492179353496
287475,42163.552082144895
287478,54901.23888276369
287480,28508.922044088176
287482,41158.279133898475
287487,34822.63197715388
287489,45457.72792411628
287492,38777.16068355053
287497,34822.63197715388
287500,41158.279133898475
287508,40284.42534046693
287518,31786.016874541452
287519,31077.248930099857
287522,51165.20347658136
287524,38777.16068355053
287527,26106.06847436168
287528,31965.58883248731
287531,26106.06847436168
287533,74496.42307692308
287535,32608.042553191488
287539,80441.05555555556
287542,38777.16068355053
287543,34851.492179353496
287546,42163.552082144895
287547,51165.20347658136
287548,37127.352459016394
287553,47783.731153289125
287558,36040.47301249667
287559,41158.279133898475
287560,32985.035794183445
287561,34851.492179353496
287569,42347.093599704036
287571,47783.731153289125
287572,34822.63197715388
287574,42347.093599704036
287575,36478.56321590664
287576,45457.72792411628
287581,36040.47301249667
287592,36202.77231420391
287595,40066.91791044776
287597,36478.56321590664
287598,34822.63197715388
287599,45048.0470332851
287601,34822.63197715388
287603,47783.731153289125
287611,51165.20347658136
287614,26106.06847436168
287619,71074.93480066446
287624,33771.47919876734
287625,29553.204845814977
287631,47783.731153289125
287632,36478.56321590664
287634,34851.492179353496
287636,26106.06847436168
287637,34851.492179353496
287640,38777.16068355053
287642,34822.63197715388
287649,34822.63197715388
287650,37195.860664864005
287656,45457.72792411628
287659,42347.093599704036
287661,47783.731153289125
287662,40015.0625
287664,27803.063330380868
287666,39637.70884146341
287670,41158.279133898475
287673,36202.77231420391
287679,38356.292878635904
287684,41158.279133898475
287687,55306.254237288136
287689,36202.77231420391
287701,34822.63197715388
287703,41158.279133898475
287711,41158.279133898475
287712,34822.63197715388
287716,33699.00843727073
287722,38777.16068355053
287727,33494.30260883878
287731,47249.3161920952
287732,26106.06847436168
287734,34851.492179353496
287736,45457.72792411628
287737,28611.260869565216
287742,54802.35106382979
287745,34851.492179353496
287747,38777.16068355053
287750,26162.260869565216
287754,54901.23888276369
287756,36927.9375
287758,26106.06847436168
287763,45457.72792411628
287765,47783.731153289125
287766,31786.016874541452
287772,34822.63197715388
287775,41158.279133898475
287777,41158.279133898475
287781,38356.292878635904
287785,36202.77231420391
287787,40284.42534046693
287788,34851.492179353496
287790,26715.75
287806,21733.98986828774
287814,51165.20347658136
287818,38777.16068355053
287820,97939.64016736402
287822,34822.63197715388
287823,38777.16068355053
287824,34822.63197715388
287825,31256.691666666666
287826,34851.492179353496
287828,51165.20347658136
287829,31455.479532163743
287840,42163.552082144895
287855,32308.104347826087
287863,28508.922044088176
287865,37195.860664864005
287869,54901.23888276369
287873,34822.63197715388
287876,34822.63197715388
287877,36040.47301249667
287881,71074.93480066446
287885,45566.240702479336
287887,26106.06847436168
287888,26196.08947885939
287890,29215.29010989011
287892,28508.922044088176
287893,34822.63197715388
287900,34822.63197715388
287907,34851.492179353496
287910,41158.279133898475
287912,41158.279133898475
287914,45457.72792411628
287915,34851.492179353496
287920,32646.514285714286
287924,42163.552082144895
287927,26106.06847436168
287929,41158.279133898475
287931,31625.685121107268
287935,60766.148148148146
287936,22675.896907216495
287937,42163.552082144895
287938,51165.20347658136
287942,46537.32211538462
287945,22865.720057720057
287946,22865.720057720057
287947,31077.248930099857
287950,25485.45945945946
287952,34822.63197715388
287953,49108.964705882354
287960,41158.279133898475
287961,33494.30260883878
287966,34822.63197715388
287969,34851.492179353496
287971,40284.42534046693
287974,42347.093599704036
287975,91581.31753554502
287977,38777.16068355053
287980,33494.30260883878
287984,38777.16068355053
287989,90371.93148688046
287992,100746.60874848117
287993,41158.279133898475
287996,45566.240702479336
287999,25361.011272141706
288000,64282.3949044586
288002,33494.30260883878
288003,45457.72792411628
