id,salary
230789,26241.158285614696
230793,15778.462466191739
230798,25047.361546832737
230800,72091.45938540359
230801,36459.20505395127
230802,34214.02316210727
230807,29136.302542421032
230812,43598.1956057409
230813,47613.72305377857
230816,22466.75073195253
230817,21330.28004839658
230820,49518.43580864001
230821,40479.24609835224
230824,52296.53538137314
230826,22226.659544739017
230829,41625.382849343136
230832,54726.82397115586
230835,35189.743721036306
230836,26402.42369129961
230838,31508.551593569293
230843,19965.801511696714
230844,23865.82432435076
230847,20025.229958958156
230855,33507.257267861794
230856,17843.727077934494
230863,15998.427822463833
230871,19960.897663728458
230875,26786.19033040435
230878,81120.4808066012
230879,33324.214204496595
230885,16023.03551599747
230886,37961.622473167205
230890,42554.630769457835
230897,100963.95654162735
230898,33555.64010134344
230901,54540.99253781844
230906,23162.180340509592
230911,26986.460237080166
230913,24756.11613184104
230915,73318.20331993762
230916,27924.587966698262
230917,30175.824357221456
230919,37663.702839161095
230922,34220.47131351439
230927,28797.034876653655
230928,23272.251515192227
230929,59955.48925562077
230930,18675.551200458085
230933,30406.75117070416
230940,57393.98580593907
230946,20077.243101523814
230949,43879.97831857308
230958,27247.208154200427
230961,42908.39371140967
230962,24441.237702891427
230965,18968.267411601973
230970,42228.51719881609
230972,61563.42315675728
230978,22168.785250636847
230982,36726.50851759649
230984,35780.81888185621
230985,86589.18251066247
230986,28250.31149005409
230992,50758.38230899234
230994,21777.175802962804
230999,29019.833105395457
231009,41432.85589837489
231011,17531.029281392937
231013,37705.771449076296
231015,43264.865160533656
231016,41261.45658505496
231017,62833.826556977714
231019,31609.93327293272
231023,34340.61855514824
231025,47320.49980935757
231027,20493.82864756555
231028,50153.63312752143
231029,21363.536807561464
231031,34324.660642289775
231035,20447.125358115663
231038,21298.418313274557
231050,32555.76886138081
231052,23466.57961491006
231053,26649.129532902058
231057,22034.64063089072
231061,27536.817792068745
231064,23170.63472496579
231068,48246.54141853994
231069,31651.332417758967
231071,32530.26694608129
231072,30242.93286932948
231074,17405.12545674203
231075,21888.379214279994
231077,1511.4918901804679
231078,29575.88861515701
231090,18145.934256734938
231091,44510.589279359614
231092,22629.661082762366
231093,17720.04637152783
231094,25890.925756862394
231098,44784.43662152438
231100,42994.85920287497
231107,25601.110332800028
231112,51338.91574793038
231113,23510.089797424123
231118,46251.387608613135
231124,19622.583920981666
231127,72485.37035944674
231134,20972.415572478287
231137,13645.807146372988
231140,30953.71110500941
231142,21047.73798698702
231143,49448.55836278024
231145,32797.88024642369
231147,20344.142943901832
231151,58196.54994753112
231153,24183.26329622832
231158,21364.979239537242
231159,22312.27464786857
231161,21149.63514591244
231163,26547.74227170971
231165,25500.3342701336
231172,33053.689850598304
231173,24390.098480219964
231174,20848.15812116247
231175,42506.63056224004
231179,21161.660361356368
231184,32208.530310722374
231186,15904.318064319767
231188,63368.48498309577
231194,26595.184673057232
231195,18336.978403700465
231196,25442.009397836806
231204,55633.3246071897
231209,26605.145600254342
231213,18818.23132653962
231219,97732.84756770026
231221,35853.988031119145
231223,41342.93720785237
231225,51078.033624039774
231227,44698.45642444581
231228,29546.382945304013
231230,32149.65042782641
231235,33217.74412589236
231239,32944.294454366405
231250,14239.56485754924
231252,24950.09219160967
231253,49840.804496583056
231256,23220.703293284994
231261,35300.0600450092
231263,38030.632960575575
231266,23022.664228989543
231267,22093.480470834296
231269,43882.492212371944
231270,56167.492081874654
231273,40298.13851375862
231275,29361.557928337483
231277,24519.836860515272
231279,119644.1443780771
231281,25915.507354051413
231282,37231.12910037645
231283,43873.39409097978
231287,21050.27980965319
231288,26012.337230329696
231289,54244.68556945038
231294,35502.237030371194
231298,40183.248716717484
231299,20424.665088258447
231305,29373.78080955045
231307,80609.64215725996
231309,51415.66272501968
231310,27760.731537724027
231314,18123.8052842849
231315,48885.59107144578
231320,25983.903487481075
231321,35325.97195264777
231327,55361.06258015674
231328,19457.29232217054
231330,89529.10067718034
231332,22019.473198087155
231333,28695.779269798688
231338,21989.48411589973
231340,23840.010035026513
231342,22875.040186187493
231347,48237.45621715422
231351,52095.685874343086
231356,15035.121017263711
231357,39238.83500150026
231368,32443.80938782578
231371,26143.29578079302
231375,32937.22205364386
231383,76407.6784910717
231385,36099.9339189899
231399,82664.33482199105
231404,72679.69724863903
231406,38089.45651611742
231410,20065.024503441153
231411,32348.28611698614
231412,55694.972974059616
231416,23774.88476258903
231419,18506.87555333131
231420,22282.656131925778
231423,19740.155925468807
231426,23637.22373186
231438,55454.25195251617
231441,26266.206383948407
231442,84339.80341403365
231451,39447.2996921944
231453,63624.34801499082
231454,35534.571973144644
231458,39192.45592197387
231459,34690.351748378525
231461,25514.985768359293
231462,89483.03165862481
231464,23614.112681014554
231469,26263.072040486728
231474,35856.06408080568
231477,45569.88350344251
231483,19466.420497571155
231492,20820.482895522015
231494,19030.43553657683
231499,25636.226277505073
231500,15446.92549173434
231502,38521.62910277416
231507,34782.836496605014
231508,41662.50289859311
231511,26799.7282435439
231516,31209.728967968153
231520,49549.96583827896
231523,22719.119785375977
231524,28124.45616918219
231529,44950.71448475488
231530,45841.85930848726
231531,47255.92653864306
231534,33719.013566332134
231537,20621.1073824772
231542,22215.31863910183
231543,45682.744232996505
231546,22538.99228246139
231548,53186.856647036744
231552,16156.606387192753
231557,18680.167130895705
231559,63621.98555454992
231561,62407.66173160721
231564,32206.554274543614
231577,46873.443586202666
231583,18766.450341336236
231587,27239.83306105383
231596,24279.539948981
231599,31882.22922589384
231605,24125.876480751976
231606,16695.748997862607
231608,29625.074261423644
231621,61776.06408584777
231625,62508.514154463905
231627,34790.195792084814
231630,32447.504556603566
231631,25934.122280735417
231633,29322.47344877932
231635,33616.28365386144
231636,47724.957848863894
231638,19160.228706413523
231642,45607.1181249205
231646,37428.28035429227
231648,21545.825569335673
231653,40010.01143107891
231664,36532.98641632982
231665,23284.372678945176
231669,29069.929179052895
231670,53800.61549608264
231674,27716.51981740246
231676,24862.624664665665
231679,38137.66228835451
231682,24932.423170157377
231690,31596.47495915954
231692,40227.10284803772
231693,92428.05693230306
231698,25531.787703568414
231699,21030.182390701546
231700,20621.414178150157
231702,20411.198161512264
231707,17646.644683069248
231708,50050.221941041615
231710,40924.55676259497
231711,27704.847380669587
231713,35403.97167315989
231716,18215.441900994156
231718,37313.447471080326
231719,19741.03717000014
231721,17045.42954592351
231722,23428.660613102445
231723,27418.25602877759
231726,17726.619107374565
231732,102216.07403965408
231734,39238.07285445774
231736,25699.90737392994
231740,36103.630323282734
231741,44902.15893799204
231742,31249.69450376695
231748,28824.073234283118
231755,20790.373808731063
231756,52172.25842612268
231757,58957.10847832434
231762,25270.973400479914
231764,19499.587565212016
231766,24604.25319895197
231767,68558.96332611826
231768,113954.3230470695
231769,34847.45265490834
231771,38347.79140188132
231772,21947.988486901155
231774,14712.136598392644
231775,25428.718753618778
231783,35125.949790559214
231786,53744.72264324436
231790,46768.01937707327
231796,32149.270824381983
231799,20199.12115169949
231800,21773.45415765344
231803,36306.660687291784
231804,31179.43799560261
231810,43403.42468758098
231812,32879.73019627173
231815,31373.83329818069
231821,21902.18878309559
231823,47949.475165390286
231825,58312.825695197695
231826,16060.604097885189
231828,22935.92124365653
231833,45251.79060125462
231836,19005.2504040003
231837,44848.869847671114
231841,33947.18562588904
231846,31535.133238336897
231847,91204.7588740804
231852,20157.39012285652
231854,32437.99150180093
231863,38022.89806844478
231865,65735.61319212409
231866,31768.64545771002
231868,17113.645565293442
231873,49502.59653027119
231878,24428.885233799607
231879,21454.37125679058
231882,26366.4593589128
231884,29249.478481842092
231885,10249.946622477479
231890,39536.47396411478
231892,53590.06949371343
231893,35836.28736945596
231894,18709.504623332
231900,45177.975393576395
231901,23626.20898867782
231904,56136.007527593356
231905,27022.441513041133
231906,31653.85036591062
231908,33487.3496068157
231911,36093.8554557269
231912,35985.99156500588
231920,42235.98838635057
231921,26150.286839825436
231926,37543.56063167454
231927,20648.33783459127
231928,30982.838191581952
231933,25420.100349419725
231934,20761.5703329397
231941,85210.86645744144
231942,31509.666788032773
231945,43708.74354366787
231949,19793.390607310514
231950,25189.739114691823
231951,17773.35833442457
231954,27888.683943514607
231958,31895.407101876568
231960,18805.730834999275
231965,37941.13859814935
231967,31071.64435932487
231968,23289.070884912417
231970,17385.677658343408
231980,13150.225819302013
231981,38275.9129415692
231982,20781.27809187241
231984,25196.052603142893
231986,16067.23961865468
231992,28611.273054545232
231995,46081.85452720635
231997,31828.62527649649
232001,47945.01966312129
232002,16400.616372381253
232003,16862.145568306983
232005,50086.96067439358
232006,23504.94615688613
232007,65647.16293374261
232014,23027.070152644475
232016,18906.237350619693
232022,28181.795529438696
232023,30026.113287916094
232029,25768.92114026928
232032,18400.830851515806
232040,45131.22831111832
232043,33712.65680035304
232044,39314.73319464028
232045,23168.51175660196
232046,19224.140974520076
232048,45768.04633413118
232049,35113.63899836792
232055,38795.50114283109
232070,25721.385820242802
232071,65413.62516200315
232072,29403.31723350765
232073,26530.304209712504
232089,66757.36791432818
232091,15549.337207992408
232092,37803.96150024911
232093,71585.97360640706
232095,22822.920323047147
232097,16285.263948061189
232104,68108.05484557312
232105,27020.18769781213
232107,35270.96800299122
232116,25542.513115681853
232120,20020.300340138656
232121,28792.815168668298
232123,37094.19574019976
232124,17465.761185054176
232132,20478.186000207206
232134,41491.762435850644
232140,34774.84749859297
232143,28353.056739250133
232153,17684.92376709832
232154,38704.426510692785
232157,24742.954725201453
232160,28867.089506598
232161,32734.33636771945
232163,21024.0262274012
232164,28097.256101574934
232165,25416.34552653221
232171,22534.874001377688
232177,30756.211530890807
232182,36799.78414541653
232183,31161.28249399476
232187,25590.487788871542
232193,26678.20721809796
232203,32566.091558566295
232207,35824.917223509954
232210,28275.844462848727
232211,28776.07686110076
232212,21432.70240073012
232217,21480.112072555956
232221,55770.42201936483
232224,32794.78643924813
232228,28789.10815017404
232234,20363.385107894894
232239,51234.97331486815
232241,25026.646691331658
232243,24323.048560178846
232250,32763.45853257904
232254,43783.40772806334
232256,50976.543017173906
232260,12597.162424233242
232261,50068.318353452945
232263,22027.169707226825
232269,61673.51513386131
232274,20355.358054081873
232283,45410.18768062076
232286,21536.594568402714
232288,16726.051124607846
232290,92833.8080096051
232295,47094.69485175615
232296,43920.63578687305
232297,50200.93902066314
232301,38068.51103643749
232305,47550.246178193
232309,31742.565817352614
232317,16981.2748745969
232318,35026.29742058317
232322,13221.594062315231
232325,124605.39774610297
232327,26302.70323373299
232328,29852.342430742323
232337,39214.27129057717
232344,30789.076884685608
232346,45850.26106322863
232351,18812.774085041052
232357,41015.89736782794
232363,33186.569947895754
232364,21919.768257209704
232371,87284.54076377534
232374,41072.78641130748
232377,15630.877859411119
232378,50464.47499093794
232382,21231.083048784974
232385,27912.954614290305
232388,60308.63999840432
232395,15872.838762031992
232397,40015.74297397685
232402,20847.910118432737
