id,salary
198442,47111.094173093
198445,40121.90695756451
198446,53158.26127525213
198447,25166.213757717167
198448,38077.869956809904
198456,26984.308976909822
198458,25153.195538501608
198461,57759.46341638838
198464,38742.22309697086
198471,21306.999117356358
198472,26658.425440779156
198474,83197.34011124917
198479,47624.35746033318
198484,25446.574751592194
198486,26116.399195928352
198488,17445.31618842452
198490,22592.9443207917
198492,41009.725485265095
198493,63118.18060437335
198496,38036.840951493854
198500,33018.71038179872
198501,60660.953049806405
198503,33990.43079744
198506,23502.63601121517
198507,27491.02275407096
198509,40852.07195780566
198513,25771.739035287075
198515,19512.94558810895
198517,35225.652810683234
198518,21216.944134698344
198519,17291.441666613377
198520,19727.29490019728
198524,33166.96871074815
198527,33560.731945824366
198529,37682.77554096082
198532,25270.308157780753
198538,21589.660145035203
198542,33171.1540136829
198545,32688.458918450848
198548,24268.729224173258
198549,17875.046379897147
198551,45050.47995716723
198560,70357.12900399888
198563,24630.058735315317
198564,46163.05416171964
198566,21211.141786751523
198568,21154.329632607056
198569,57548.41727429445
198571,38568.129200362775
198575,29836.866537236372
198576,18769.99545534488
198577,42393.34270619409
198580,17050.060006945354
198581,60055.64486297133
198584,38886.852131593325
198585,46755.083816354876
198597,24845.757662472002
198599,24350.188928831692
198600,58284.839536756255
198601,40699.39521548936
198607,40985.544690572
198609,20828.107493467738
198612,33055.70730532758
198614,27940.914513836404
198615,38046.93806096366
198616,11696.893719253057
198617,31936.353422771117
198619,24631.4665374443
198620,22897.398066480542
198627,42407.1771726293
198632,16530.154584697553
198638,33401.64719381437
198640,31375.936773189667
198647,43612.98856966467
198648,16484.496999125717
198650,27468.18242914433
198652,41838.34000385362
198656,18184.02191162541
198660,41501.78828380576
198661,71667.55863012359
198663,7033.712816401378
198664,34895.13246203512
198669,53582.73798830952
198670,32724.7277922956
198680,22614.25410673527
198687,34660.970516964895
198692,24694.703279753867
198695,26945.606574496433
198696,65294.7301337182
198697,17432.1613449506
198700,17683.91813418236
198708,21397.45440403455
198712,18271.23015527133
198714,16767.96391861797
198716,27535.053074143736
198750,36857.24464021285
198753,69397.86291329659
198756,25241.92988148219
198758,56388.50391318872
198759,38784.57606690479
198769,18356.64975819625
198771,56604.59864841011
198772,46254.61308516323
198773,21396.376924091972
198774,21369.10326557596
198776,26776.882745458617
198778,60438.658226403466
198780,32513.335791834666
198781,27485.320618628524
198782,28667.468416353106
198783,33605.94555389949
198786,27591.843497472204
198789,38997.00191693447
198791,28075.220005366744
198793,28228.86671949491
198795,19503.988511639694
198797,31557.239373618348
198800,30264.592746408962
198803,21861.42637933124
198805,21884.025485940154
198806,38427.00818145747
198826,30599.009178445758
198827,28075.596702789113
198828,30947.651503976995
198830,20164.68817833944
198833,22098.16355989293
198835,34909.13501844655
198843,23957.82694738723
198845,30398.63784057686
198846,21149.853586781257
198852,34977.61944509815
198853,26324.407547509192
198858,16225.136375984071
198859,53987.2770127954
198860,62357.657890086666
198865,21204.237430511777
198868,21943.30463738913
198870,29668.515300933173
198871,22571.787762852127
198872,75137.02698860342
198873,22135.948353670487
198880,50402.168922755984
198881,40094.006072352335
198886,63924.07905198512
198887,82308.89275854417
198889,14090.216083758693
198892,33788.922495021616
198893,32233.19037914317
198898,23842.122313984644
198899,45878.28702450055
198903,39855.8536656492
198911,26981.929920170405
198913,29508.049186786524
198914,29719.006027849875
198915,16975.413936469187
198916,38274.45566332367
198917,27752.28964304561
198919,42180.4666263212
198921,22868.393519325957
198922,19746.821608016257
198923,20355.493127262103
198927,47653.316089929955
198928,32954.27810958212
198929,31442.117806719543
198930,21373.804545500596
198933,27356.79150556076
198939,31160.640443095534
198947,37632.548890529935
198948,15799.161338174144
198956,38229.67680706045
198960,33541.092584073274
198962,28240.43952189122
198965,38800.017651745606
198966,20140.74730165603
198968,22856.302526204487
198973,33094.66887185507
198981,57694.94963547235
198985,24586.429688955825
198986,27473.04594237616
198995,20761.068915454667
198996,47963.757200456625
199000,24905.46933684472
199001,43502.900448690365
199002,19711.13622337724
199007,23965.667856145265
199008,40566.61853103032
199010,39740.05082732401
199013,16746.862692309147
199016,35759.96731271459
199017,53379.14052186179
199025,31057.132229415274
199028,47629.68549241834
199029,25488.477086085473
199032,23980.45138823908
199037,25223.105689629734
199040,24083.66680789979
199043,33941.652975632955
199045,28175.127131119098
199046,64724.24155933503
199047,72334.08449388186
199049,35351.27960033688
199053,52480.11420100869
199055,18533.15562453078
199064,70029.28146227733
199066,21435.459889865855
199070,22792.597930435728
199074,35590.49357571577
199077,30321.507030523964
199082,45490.37818386438
199087,23196.151954994748
199088,36173.28246794513
199093,35679.128848108005
199098,43844.62426591556
199099,28945.130258334826
199100,24107.654845759254
199101,22826.00666246868
199102,20998.487950966162
199104,19684.347854185457
199106,21990.47997604163
199116,65583.97516774523
199117,29482.0332281951
199124,23864.766171235526
199131,32944.958309003465
199135,16624.473788326566
199136,24809.392042446318
199139,17523.90228032194
199146,18293.16286298339
199154,27432.655166620316
199155,27737.969670896066
199158,18861.12118658042
199164,19008.00175754045
199168,27404.760266518882
199171,29602.221560041562
199172,18482.576486577032
199173,21394.09730635262
199175,15593.602996557349
199177,73150.85676892918
199178,31682.625307475828
199182,24386.340259840355
199185,20584.456685452475
199187,24570.59722851252
199194,26009.80102319908
199196,17626.24916728917
199200,24582.343207186237
199205,24635.481247646396
199206,27839.156610424267
199209,28681.813779453987
199216,29722.883352200475
199218,26691.050295441797
199220,31080.08965925345
199221,18214.83449542148
199222,33460.44207094587
199229,24915.32374740774
199235,25668.230506412317
199237,39755.765776131906
199239,64689.34582999393
199241,27496.02946742562
199242,22917.416342450713
199248,31153.777319037697
199249,23215.941916914657
199251,19104.455188465774
199263,39021.023501750446
199266,80954.82050870503
199270,21458.88409387171
199272,81764.06801767604
199274,31462.58886677542
199275,55946.51782394873
199278,47337.703124359825
199282,29553.362368661605
199296,17083.12563007325
199297,25843.722070554864
199301,42334.98354950178
199306,33625.00371617133
199311,15848.104050080192
199313,34310.462657053286
199315,26839.55024297686
199317,20180.75781217072
199320,26015.476548187984
199327,69703.79842490188
199332,49577.595498016744
199335,23492.197266670628
199338,28147.263722727155
199341,29777.189948578416
199344,34098.52620825129
199345,33175.76264004009
199346,40994.65218953353
199348,20598.354408271127
199350,21144.93324156261
199351,66165.93666393406
199355,32897.227845806214
199356,18697.907655323503
199357,24126.151902264897
199360,22901.02681099841
199363,37328.28454557331
199370,52859.76238447071
199373,27254.92535087839
199376,35647.49388150839
199377,24174.79618401932
199381,42197.65961247646
199383,22764.550711874206
199391,61271.68879613897
199392,34724.34524464134
199393,28757.75333653038
199399,38621.03401478635
199401,17368.12878649362
199402,36904.68396740492
199404,33633.22848702958
199412,22966.99756356097
199413,50415.59440873636
199417,35045.86628749375
199422,20711.12855501792
199423,72812.73152087863
199425,22024.778677673614
199427,25512.829574026604
199432,86504.24491188799
199436,24893.22101372837
199441,16995.735311969886
199444,26915.52535940439
199445,17719.217751027558
199452,15931.363961916193
199456,47634.76157666383
199457,64103.45759561811
199458,43467.67794098042
199459,44998.918170654666
199464,25560.59338138184
199467,13536.053340151075
199469,37334.368751646325
199472,36238.576108696165
199477,25804.438621788322
199478,40113.73002140074
199481,44162.96860115044
199484,36146.534751449995
199485,16323.417795786598
199486,26747.381861241298
199489,21108.92768958564
199490,20282.149981170525
199496,75207.8541190127
199498,20116.931344882883
199500,31672.348956805246
199502,42972.189655209026
199510,24544.020844191684
199511,21180.538476551283
199520,40261.97597496833
199524,58973.28181199798
199525,42744.192215746676
199527,24304.275291561236
199528,78067.23681863348
199531,24951.25865515179
199535,11042.260854058426
199536,19343.842063789725
199537,29390.854173846437
199540,23592.89300597232
199546,28960.865457268876
199552,25665.149088354014
199554,24283.39349796217
199555,37504.57904609907
199557,23376.08943892539
199558,31935.93606204683
199559,17642.816939544686
199562,50894.95204499219
199567,88212.40441361489
199571,39447.44917939698
199575,59890.762835994086
199577,65172.31070879544
199578,51754.219692203245
199585,31953.861414728217
199587,28182.917851360326
199595,24026.74854597262
199597,26404.857617759102
199604,23721.421999839054
199605,18778.065432643296
199606,37959.18233125749
199609,34541.09986111885
199615,20093.726754416264
199617,16362.77593201437
199626,24269.719006048374
199630,61043.30766358835
199638,19360.583597515808
199639,39515.6048672535
199640,20974.01832563324
199641,25562.803132085282
199648,36864.76331837423
199649,39244.691238162035
199650,38512.489701254664
199655,77350.72921672603
199657,33895.43737974196
199658,29037.55924480169
199660,32366.606500441805
199664,21559.708577154943
199666,28628.99043675013
199671,34935.15297831641
199675,47229.220935457444
199685,32698.66783034076
199686,26127.69423366456
199687,33270.93606627676
199689,21514.40888322147
199692,31949.89599786609
199697,35829.342197635335
199699,38337.27539741214
199700,46596.5620918549
199704,40055.81655012139
199708,28313.32445588447
199709,44914.4848027907
199712,49046.54582111435
199719,31467.930164251447
199723,15102.164879341464
199725,19452.02904745069
199727,20312.849835762052
199728,33288.71183767813
199733,28904.699850589695
199734,25542.122936556574
199735,17453.407460264647
199736,25482.860709721383
199744,46954.42364555262
199745,84377.03765125734
199755,45515.08061358979
199761,23691.7330369
199762,29663.560129351143
199764,26166.94132105436
199765,38366.56522777263
199767,24668.117545586967
199771,27658.547681686203
199772,75986.83922361808
199774,41180.25242957731
199779,22038.933015638897
199785,75914.55378921927
199786,19114.995066678825
199787,38162.59071285772
199798,39656.65744453921
199808,44967.03170266054
199811,29787.876701167203
199814,23048.174025742366
199816,27163.19257898097
199823,55564.72810474734
199825,16305.86911960929
199829,17354.021746275586
199830,26624.499131392913
199831,22144.562066337545
199832,35629.09683215708
199833,21511.394992006022
199834,52437.41807264673
199835,20224.80783499226
199837,31066.349053555656
199838,17099.1150822854
199839,29387.951587594187
199840,32204.463581747706
199848,19436.39802041261
199850,19642.84770136054
199852,32056.719283483522
199853,35845.54455301051
199854,64853.39349793812
199857,26452.65271019971
199858,26814.91292084861
199859,27900.51796646315
199863,24114.765637335764
199866,24256.099053834667
199868,26114.153950026033
199871,19779.641238307613
199872,23930.489585358184
199873,24839.20318787548
199877,15230.892771642353
199881,71665.88002357779
199894,41005.9851387054
199905,22910.057943530635
199907,59979.99742770586
199908,31423.966260188983
199913,22909.517648264435
199920,18320.30904661779
199925,19483.86926278661
199930,44500.95640700267
199932,20206.752359500904
199936,65193.38669141955
199937,33590.00697688904
199942,19103.68368298643
199947,16792.185907894494
199952,30926.019861179953
199956,28713.274894196024
199961,34263.76033138089
199962,23076.990793004446
199963,16067.09324470304
199978,41771.87450730427
199982,49702.287333923734
199986,60751.81848085111
199989,57897.99941254565
199992,31919.453514738452
199997,25654.482359796257
199998,57492.64607202965
199999,49886.060759781525
200000,20951.21662159744
200001,63154.440249973144
200011,16778.628451059776
200014,23110.472267834037
200021,18934.133663242934
200022,29940.08111136855
200023,23296.59687670193
200024,76742.94456270582
200026,28568.256875024254
200030,29152.661159739786
