id,salary
210814,14031.177065794838
210816,21193.650020004952
210820,76752.19608686247
210821,20598.886958730018
210823,17978.98093544757
210829,23493.10979349881
210830,28749.25851279009
210837,22477.516604349257
210840,40168.153808881114
210842,24347.25109262596
210845,18263.467235381526
210848,20977.067882651743
210850,19843.547343865728
210851,24090.262529404554
210852,18934.484313698787
210854,64208.637531483706
210857,17791.558962565457
210862,25129.21659466337
210864,22492.903115071626
210873,47436.009031375535
210877,42867.15537609785
210880,23778.42385610927
210881,33062.304255870455
210882,45499.34572902993
210886,52581.00270474532
210887,35141.29442152308
210888,19064.55139692454
210895,26142.7638450176
210901,20709.50160633122
210908,23843.455055056795
210910,27200.91926614328
210911,20468.426862241948
210912,36438.560851401155
210914,18676.356092385475
210918,21557.145468577743
210919,41397.33118274538
210937,37789.76297023054
210945,17033.360404620093
210946,33347.073170769865
210948,22503.835485280295
210950,17721.348518220693
210953,21788.25534766253
210955,75599.85248796728
210958,77205.44594146137
210963,27406.652482141275
210964,13783.630878092286
210965,23827.84586389154
210967,46714.72917530473
210969,13438.192405845097
210974,41248.186291587255
210982,43734.90745470873
210985,46003.59298368881
210989,92681.82976869022
210990,44394.69828641374
210998,38316.63249331797
210999,25023.66481268421
211003,33931.20384728253
211005,30727.91976867513
211008,31595.525315895437
211013,33155.64935367489
211014,24653.88456070299
211022,34218.49385416809
211026,55996.71711746411
211028,15987.828320020599
211029,25737.304398449924
211032,35182.17706819384
211034,15338.3261816138
211038,49933.044975397475
211044,31562.52589310315
211046,17727.507644967962
211047,24259.973190357676
211049,30229.53444679188
211052,26480.3028008638
211053,43870.28303172371
211059,21598.657167082598
211066,46256.00935633757
211067,22389.08389772961
211069,48662.8250908383
211073,19286.0432333984
211075,125486.63870455831
211083,32456.186642925757
211086,28462.755515485485
211089,17585.188148419114
211094,31339.21107932591
211099,25594.15601789309
211105,24367.85750912798
211106,24589.147107491786
211110,24391.15693899349
211112,35457.07644420712
211116,29680.360790346178
211125,23485.573819909136
211129,17198.611068836686
211132,29805.472681708092
211133,21090.827375072695
211140,41984.81352057556
211141,27754.93206788524
211143,32560.59415864363
211146,21647.996044004336
211151,56726.14997767706
211153,20038.585003981396
211156,18404.592694828352
211161,22329.55311306008
211164,29505.011646649175
211170,29958.49784335582
211172,35809.75478180386
211175,20288.73166173021
211178,35085.84431531759
211180,19414.917572452585
211192,26308.720360477142
211195,16894.90532429007
211197,7800.909160886967
211201,30703.823331387805
211211,24598.524216258316
211214,17604.36713534811
211220,20744.522732413585
211227,29191.304093147155
211229,33617.12963115559
211231,21293.627936152192
211236,20302.060732346774
211238,29949.52124552807
211241,34541.16464118132
211243,73180.07688243833
211245,39209.096454260565
211248,57049.90273455963
211249,19853.746140577925
211250,23820.72248059594
211253,15993.1040546754
211254,75013.6160264639
211258,87010.88982918445
211265,27457.703711915314
211275,32895.19937372424
211280,65760.26062089355
211285,33177.51405125117
211290,20444.557112814848
211297,19394.85927684023
211298,38441.78345241687
211301,68880.77092269331
211311,45184.40097188135
211312,25365.737713449947
211314,39607.565419233724
211319,55013.973500682085
211320,19950.95036279773
211322,21784.82582955641
211324,32124.038167157254
211326,20556.810339740357
211328,14669.311454913475
211329,27568.09391901615
211331,23738.701874702423
211334,23553.426334346943
211339,26275.808911554806
211344,55950.16592985315
211345,25487.096053858524
211347,48086.35225706408
211348,32002.322155517533
211350,22653.48456979469
211355,31566.962096506326
211356,25917.396407561104
211361,27081.860693449136
211363,24585.69161329889
211373,26866.202595526196
211381,20545.948456878414
211382,42944.34331637825
211384,29996.505444315215
211385,14238.10511801163
211390,25902.65249535633
211395,17741.42295634588
211399,31097.44439754486
211400,22081.176575323312
211402,17233.462726014066
211406,39382.9738627256
211407,32062.183527144283
211411,35389.86070769198
211417,20701.977699464154
211426,30781.94247600503
211432,20115.309087791946
211435,20200.561764022506
211441,22013.829534226647
211443,16466.299206677348
211444,30007.329670420335
211446,24668.543425480773
211447,55706.428708278574
211450,36166.815018981935
211452,27500.538987295793
211456,27335.94305704103
211458,20418.986993928305
211459,49516.809052401855
211471,33337.41245765063
211473,44261.2640946279
211477,30158.568595477234
211479,96389.18579674055
211480,32514.51362661472
211483,32788.14849904222
211484,35268.53084274453
211486,54605.11213534704
211489,54638.33251258223
211493,24733.85489784457
211494,27314.061253970296
211497,33413.099604274794
211499,17931.74341373707
211502,54618.754332898156
211503,21287.558004534774
211506,25355.983830070545
211507,25193.82094115486
211508,31093.699376382378
211510,50810.569549606844
211514,23475.298805127666
211516,20501.644509010395
211517,17410.907391738714
211520,31252.63398770183
211524,55397.223278763304
211525,18319.43921120425
211531,32848.262431497475
211533,130091.90908250352
211536,19259.630561369788
211538,19213.313969633386
211545,1810.4794628663694
211546,46460.909098101045
211547,19898.970582126774
211554,22349.54811059636
211555,24087.722232900087
211557,29488.74471254733
211559,41232.860790490995
211563,45956.23472387307
211565,19188.7233306512
211569,23199.77208193743
211570,52079.899414231164
211575,27513.971472931276
211578,50454.45867741174
211584,84809.71506510959
211585,34118.23440762635
211590,18453.949818733403
211600,48120.76103182934
211602,79815.38309528385
211603,36131.39528589712
211605,22974.330039571883
211607,17945.696358031935
211612,14264.186737008087
211614,37331.203951524956
211618,42470.21989432491
211620,22314.3049160836
211621,20894.15619510257
211629,32681.33493891465
211632,20240.92583500303
211633,84945.67705404895
211635,35048.832752899216
211644,47815.95322543642
211647,52335.07747903064
211649,33211.35903304903
211658,17881.34784575074
211662,33230.504062166365
211663,17108.754825652613
211671,36258.899648515784
211672,47401.08656745805
211674,56034.74565526756
211675,26519.90826855927
211684,26707.444778140005
211686,20714.967884277907
211693,31076.412636660654
211695,19355.306258268858
211700,30836.479936914613
211702,50020.438910954326
211707,23334.095058348666
211708,57435.15228260983
211709,19702.885522727483
211713,18554.068275891546
211715,20995.332357039933
211719,20302.723737089997
211723,31260.99147201344
211725,17810.88053059913
211727,27940.371382351554
211737,19266.487933589022
211741,16900.265082580765
211742,25669.638696619026
211747,24658.838507460347
211748,46254.876771051706
211750,14186.18383262678
211752,31924.534356852942
211754,18295.869153970256
211755,26593.555114412477
211756,23403.658366165055
211757,40798.20334948586
211761,94247.67678112334
211763,44920.11071215582
211767,50924.08721948119
211768,29633.886520592896
211769,18787.785090011253
211772,37946.38465098778
211776,16522.57598151532
211783,22186.436827444864
211785,22259.32283714823
211789,40460.80529750201
211790,34886.6800584796
211794,47122.942552229666
211797,49336.15254038449
211799,28461.771798603026
211804,50751.05782406506
211809,17870.404823409
211823,33160.03168445221
211824,42708.10370177207
211826,33534.21394325014
211827,87664.64826172449
211835,40624.14971890249
211843,50194.30554246855
211844,78476.9955149818
211847,65401.35672774984
211850,17886.32364034466
211851,69098.5224413469
211861,33482.040210950436
211862,20747.6582305134
211870,21476.593328864365
211873,25258.774364481447
211887,26504.27602340309
211890,74300.875121656
211891,38644.89621616668
211892,111004.93682056278
211893,42888.40020979868
211896,16987.817565187575
211897,36527.64840558572
211900,28782.70046476837
211902,22936.76020299236
211903,48293.46067784115
211906,17782.203695269054
211910,25399.953286013173
211915,21703.246156975263
211916,31124.68909985761
211921,36174.518610601765
211925,32740.94885707651
211927,56324.76452713655
211931,30210.53087851825
211932,29963.55300063297
211933,12304.589133030631
211938,27255.189021315502
211941,23790.387194996532
211944,26875.878568339598
211947,23223.4142114487
211949,22851.488644898513
211953,20109.426641106835
211954,63676.9291465166
211956,30966.092878391883
211960,22607.0536097116
211962,25150.875806818112
211967,81615.78089424683
211969,24275.621086352425
211972,33504.45842750492
211973,15305.27076192128
211974,30021.79772707318
211981,117957.29160088804
211982,34732.916020853576
211984,16935.50682917521
211990,31005.716439013042
211991,37582.59177935182
211995,28959.83961219159
212005,42216.60898157242
212006,52710.019247096876
212009,26938.847171045465
212013,34745.91175350443
212022,35266.78981222045
212028,32056.217392841638
212029,24528.911703238267
212030,21974.87710052286
212032,19014.55160100575
212034,30689.601779957597
212035,21531.36660380581
212038,44490.14765121137
212039,29473.29993306047
212041,84574.28429872575
212042,37508.467405511066
212045,30805.45356297219
212046,30992.94701122856
212048,66913.08501562827
212052,50531.154792636284
212054,38780.086871314496
212057,22163.809002309088
212060,20950.900580918213
212062,19989.785567777144
212065,23859.424498615554
212069,58330.792689027825
212071,34875.75014112767
212074,56330.159200874026
212081,21609.72104647046
212083,33688.214687892534
212086,19370.67240161517
212089,56196.59522922191
212091,54867.759050195826
212097,41960.674466935154
212101,20070.233936182947
212102,37343.233325642635
212103,45691.831827332244
212110,28570.253807780515
212111,38618.36667551031
212116,29155.861108059908
212117,61278.864059387524
212125,39463.49010929028
212131,34489.687423567644
212140,19584.213601712254
212141,53904.257827975416
212142,34439.85283819425
212144,17739.140007338876
212152,29881.323872796234
212163,26047.08853419069
212167,16430.51030423179
212168,15307.379390810644
212169,42349.035378300854
212173,29190.976291871986
212178,40230.4472735921
212179,42994.62340008729
212190,40000.50037175978
212197,31909.591133633254
212198,31922.258171789657
212205,45058.320981532874
212207,20285.975464330135
212211,21059.955368605286
212214,95883.46737285638
212215,25485.025753642258
212223,33118.14842275225
212227,36955.90351690442
212228,31126.774126592914
212229,36900.34042743707
212234,22683.686269877464
212247,25513.764062429975
212248,22977.0473150922
212257,23481.495493120543
212258,43101.23277776941
212259,23895.07600247775
212261,38907.48972204502
212262,33350.97261638387
212265,35170.22244002291
212266,50279.76456703436
212267,25278.820870499407
212272,37938.0556883569
212279,16221.825478164867
212292,30646.45271481445
212296,34104.186608791715
212300,39719.366419837585
212308,21633.847361542033
212311,35417.58133515223
212312,34334.23449540457
212315,17186.376532082017
212316,28439.051587124137
212319,57483.38903249669
212323,38188.65981558594
212324,18220.032504057748
212326,17125.410044231616
212327,26329.57728132547
212332,70452.82677352705
212336,21540.824339635637
212340,55152.90707113107
212342,37056.26560998671
212344,17004.28318380115
212347,43066.9266915792
212350,37116.951394636206
212357,53545.50488816548
212368,35120.2179387411
212377,38090.0671148841
212385,16569.926413139292
212396,16312.308135810623
212397,53233.59132039244
212398,16060.579596679532
212399,32122.611089010443
212404,20072.83638303315
212405,24694.50462176684
212407,38847.19412898274
212409,15865.633343990654
212417,28299.906910788344
212419,35422.68219089813
212420,23698.441027518827
212426,18429.32233816092
212428,24407.55344905992
212431,21998.308893411177
212443,30974.214154072608
212445,17807.864173926337
212448,57055.72104090265
212449,33111.639712963755
212450,13930.385625148
212453,96068.48808575876
212460,25634.192256417446
212462,33724.57497024889
212463,21323.46815467468
212467,23825.597350778276
212468,23282.897525595887
212474,24117.75247329463
212476,59441.14927366451
212479,56006.45056176378
212480,23044.070348610905
212481,27596.872169373928
212484,44079.68988841191
212485,17997.937421271938
212486,36153.480033277396
212494,21311.193034466287
212497,16798.330510460248
212499,30701.072074946624
212500,19410.315559008617
212506,33582.6405082493
212507,26220.349721671075
212508,22069.020224365537
212509,19674.456137330755
212510,59584.88854770954
212515,17389.66339677529
