id,salary
292966,19284.439425275446
292971,22008.74203819924
292972,21290.471583689832
292975,27979.541999430472
292979,19906.917104058997
292980,20551.369679700416
292981,35858.010086198534
292986,27819.4294382602
292990,35561.43313253256
292992,15390.159938418186
292995,29741.449358192804
292996,31453.60431019054
292997,20962.954365838563
293003,33856.422980644005
293005,51224.954015966774
293007,28469.7923838098
293013,29950.05672778775
293017,29167.86203296618
293023,71579.80362324735
293024,32460.274432866638
293027,19394.133071418135
293036,44564.89998984698
293038,26487.074589241183
293041,26863.982562655776
293049,27816.98397078848
293051,24252.60574031928
293053,94633.8759566302
293054,23778.443405757287
293056,36067.51542139619
293058,99247.86482151423
293060,29050.11994476639
293066,50707.626002287725
293068,43870.22934461478
293069,26848.833742074832
293070,19072.5018779277
293074,41187.03932265262
293075,62497.51350324562
293077,25506.172533881552
293079,21158.482296328664
293080,24957.540406795695
293082,26927.762676741895
293086,40709.889782797996
293098,25299.797692707663
293102,18060.70033085728
293105,102171.77142417796
293106,42865.586940716996
293108,23435.618668623978
293110,44089.57433324225
293113,29593.507237624457
293114,23309.076448756223
293118,48850.89268260945
293123,38558.37069808218
293140,30545.44174164991
293142,23079.2198392892
293146,57783.431520710124
293149,30234.20906434193
293150,25883.883443428906
293153,33882.00054076486
293154,49655.45252596488
293155,19439.614042490437
293159,43101.14945030083
293161,34750.919304798976
293162,31121.972438005
293163,43249.398104188826
293175,23055.955323766906
293176,36014.23501302235
293177,23741.283539053282
293184,32629.32175866225
293185,23794.706438406254
293187,19099.129184589125
293189,30615.34377726611
293193,25477.35521750015
293198,72486.25014806821
293200,26112.60849404754
293201,50651.225322889244
293204,47177.14638896542
293205,19940.921152002706
293206,46409.32916610345
293208,29156.3635269816
293213,28871.5995845145
293214,33817.10941186487
293215,50793.43910986966
293217,81494.1711950805
293223,49951.70523541071
293227,23991.922593398736
293235,20020.553629703878
293237,26086.396224289903
293239,52579.72951573991
293241,32886.937953618275
293244,20072.853282996162
293248,41361.03835350514
293262,13573.217170546679
293263,50723.64192061705
293266,17717.61646687943
293269,34564.701630158714
293272,70164.82445385646
293276,21900.5394159453
293278,45796.88725153292
293282,48545.17441526712
293284,20091.475767613618
293285,57470.371333048715
293286,25187.78731912463
293287,38955.97200342954
293292,25633.539354555807
293294,31067.47573098018
293296,36168.91149530835
293299,26041.339913941643
293303,27058.639359136716
293305,40612.38780663862
293307,28166.4694576949
293310,26037.579798431358
293311,38973.04074399738
293312,27946.190801448698
293317,21105.370273751716
293318,29295.317648540014
293319,31657.322957845066
293320,39789.75496454098
293321,73428.2579969801
293323,63247.734355239096
293324,34924.64832424085
293327,77278.40329166841
293328,41970.48036127217
293334,21978.122206895
293340,22739.135927467436
293344,27543.03569348238
293346,56015.2421058337
293348,20366.55904373381
293349,16539.169227291397
293355,45403.058605493134
293357,24980.461848351355
293360,20493.33969325261
293367,26185.91558525187
293372,43244.11818455245
293375,43701.03701745463
293376,20525.900096881574
293377,50731.230700571985
293380,13012.615885193585
293384,15296.56754174396
293388,19327.06603306824
293394,18514.894446598973
293397,49022.84657004761
293403,17943.046644132857
293404,27843.469057322818
293411,16037.619305773416
293412,18939.217225638968
293419,29118.367767475756
293421,24301.00041510141
293425,23665.67101054335
293426,25058.050482934235
293434,20077.893847487805
293435,24467.294160941638
293436,17576.93383308365
293438,29100.61368560735
293439,103151.87635549411
293442,108267.16784231648
293443,31981.52095917382
293445,37208.824254899046
293446,26643.528173436276
293451,42123.11602510784
293456,21552.439341810736
293457,82642.96123335518
293460,30917.663027683928
293462,23017.36050340908
293463,26490.657661982314
293467,35549.66769616216
293468,46452.69958073099
293473,34657.33702095083
293475,63074.55535356804
293476,41698.133290671336
293477,23663.643929203718
293480,40883.29852757
293482,32371.60180666286
293483,20735.800632614046
293485,23158.348320188707
293488,57040.17262114488
293490,35965.16702465607
293493,26920.55113913418
293495,25999.235868074622
293500,16415.230089656143
293501,30462.376649075766
293505,27555.196452885768
293510,32089.054301050535
293517,18285.40888639236
293522,23316.716192673455
293524,31180.06398396274
293525,53544.91448509373
293531,25251.964528527333
293534,30991.432587026025
293535,26161.205873246872
293536,31147.241875675576
293538,44027.40714716224
293540,21926.678149123418
293548,54773.21191235037
293550,63628.50411928858
293552,45548.85810860591
293554,22423.313279283826
293555,22373.68174881963
293558,14956.0454807129
293563,19630.524481642587
293565,29137.486044893485
293568,17565.855290936375
293572,43823.924893036594
293581,27874.361572161786
293583,69882.10506599426
293592,36933.20810241427
293600,18684.329325540213
293608,38546.249436221835
293615,24125.438875569198
293616,23742.055752992255
293617,27163.279786704505
293620,25847.90257267942
293628,30124.510628630906
293632,23902.307070780942
293636,24790.379564279418
293637,26401.81076698421
293641,87219.39864815121
293644,20612.57348136592
293652,25970.170180519173
293654,27794.505914314603
293656,19583.120049072022
293657,31799.775737002128
293659,16790.009659795935
293662,32762.933430026722
293666,20172.44269721747
293667,35166.98222939217
293671,23582.06095146997
293675,27202.403957885806
293677,36862.366740170415
293681,26574.606491235383
293682,34259.07102098737
293686,27381.508838842827
293687,32961.44628581111
293689,26211.209950990982
293690,24029.781562450346
293693,20995.98051382613
293694,33549.95329739919
293698,33549.6410686254
293701,39873.52906603125
293704,38377.6952940296
293705,17426.827450532208
293709,28853.00162597032
293710,111279.18589066315
293713,18700.061462256464
293715,14957.750835484932
293717,28017.41474377351
293731,17864.997951537964
293736,20070.789934235643
293738,13613.484628989394
293741,16732.53110132319
293746,39344.69316605472
293749,72203.27110475427
293754,31285.148776960516
293757,25211.46751935003
293760,30247.297912671576
293765,30426.468089347847
293769,19181.55147332256
293773,26979.94250418627
293779,54994.33119767801
293782,54778.7205837705
293783,20849.739443722723
293787,35574.5466457319
293795,28675.8668230057
293801,26002.872633628485
293804,16795.104731845684
293810,22362.874435503232
293813,40632.19614036423
293818,27526.62420705657
293819,35898.03152042789
293825,29628.81689411164
293830,25907.492345549912
293833,20306.815218997763
293836,34158.63435486997
293843,30083.622646472577
293845,93036.01936456123
293846,49429.458572797914
293852,24392.42084829674
293855,32283.57331535619
293862,34799.47176616213
293863,24536.75888227011
293869,31543.843605984195
293873,75748.64830764422
293878,51568.323525752094
293879,27234.327427572407
293880,21044.710813161742
293883,37321.24092110832
293890,42305.354338522426
293893,14928.681273252723
293896,26523.17138613219
293901,13247.338366806858
293903,27580.73550211807
293907,65816.85790825872
293910,41686.110188073886
293912,19623.18778861163
293913,33662.37099124744
293914,18281.23459285551
293915,24846.138097923947
293917,45030.97516092441
293920,41240.364765908496
293922,54707.580402847365
293932,22521.250620242874
293936,38785.04542483699
293941,23942.11937183652
293942,20541.676177119894
293943,33833.63730813578
293949,17581.86992318558
293950,23296.549019499394
293952,32500.86675920783
293954,22858.996857848673
293956,23043.01690342632
293959,19824.393187136575
293961,26891.22833882145
293963,39679.09149964201
293964,35565.217675878186
293966,49296.599035101564
293968,15423.824946477187
293973,42768.17862303535
293980,48512.125408051026
293982,36381.31069904295
293983,33658.23922382767
293985,85260.83594968174
293988,29523.989450782974
293989,17632.0138030344
293992,25023.14622929103
293995,16745.411290439202
294000,27961.043626417108
294001,30225.47934841332
294008,49092.601152504045
294022,27000.97145299384
294023,42872.98485666627
294031,12788.449401516575
294033,51721.53371371969
294035,28029.153219716005
294044,89735.09059795924
294047,18301.981516557193
294048,37529.50019940759
294061,42136.768672095764
294068,40760.95350108638
294073,78434.85818330046
294077,86844.54891205713
294080,18221.616915454037
294083,39471.57614063743
294085,21104.680039724535
294094,43998.760283639625
294095,89290.50561395052
294096,17926.487867266605
294099,43616.64543774675
294104,23658.7444175107
294108,58279.17416870775
294109,28667.00274992246
294112,34259.79896176268
294114,33680.719225650246
294119,43214.601412388976
294131,46855.19987513478
294132,43075.273505771474
294134,11281.106323167527
294141,29345.940678052804
294143,31189.445240235837
294144,48506.95752093986
294148,22412.548252122004
294149,37989.45414449064
294151,25768.326429299606
294154,22331.34064089959
294155,32171.131269640573
294159,27976.238855100353
294160,18148.89733530518
294162,23776.831075464408
294163,29384.638568656846
294168,29085.95078197677
294169,19271.161536472664
294170,24404.9626114464
294172,36999.559898215535
294175,27720.342580960227
294176,20190.24070515747
294180,40290.5918228127
294188,31288.368643621892
294190,59748.35608526659
294193,24860.07712221695
294194,41400.51512318909
294200,35457.190123020555
294201,24879.94826255472
294207,25360.78597480108
294208,22947.743222648172
294209,36095.315423442735
294216,35870.92478553426
294219,28485.19863389161
294224,26061.8560963422
294227,29920.524893514783
294231,27584.67807726603
294234,17960.282210346417
294236,23514.249407173094
294239,44160.36585654354
294242,36655.48882206513
294245,28388.435346353814
294246,48901.87020421111
294247,29046.5121402751
294248,53920.882300307516
294251,20008.93298635917
294253,21257.237746127983
294254,66082.31154486323
294260,46804.164190124044
294261,30476.705665071513
294266,31660.316478903667
294268,27928.68176736686
294270,22882.442718766524
294275,20541.278660515323
294276,11043.011570530281
294280,14998.44935410627
294281,22423.928902362648
294286,73910.13904490543
294287,38468.14695585632
294289,27510.489267856254
294295,21378.567362245096
294301,23038.26485058659
294303,38925.52365504003
294307,41003.299306099056
294312,21768.252902935405
294313,38396.01038782636
294315,47634.686439592
294320,17627.145797916244
294322,52306.48598129871
294324,76984.89790077582
294327,21760.814224639154
294328,37700.91690774247
294330,21160.785245829007
294332,29953.795594590563
294337,39841.256914720296
294340,34841.6339954667
294344,51322.14358194056
294346,48421.68640946266
294347,18854.25537227224
294348,35807.41481416597
294357,25167.77375707091
294363,23084.60199650395
294364,68973.75225851739
294365,48898.94314617232
294367,22414.497749680417
294368,15336.533923908217
294370,15818.498061638833
294374,24255.72108880316
294375,21282.92338296169
294379,65903.14824859358
294380,33745.68970378982
294381,21444.317583842425
294382,91419.6053122978
294383,22917.732804744264
294390,30131.06840529426
294391,76776.7583343693
294393,45251.83393636538
294395,23426.522025584156
294399,62631.09487726683
294402,21116.16424994468
294406,29736.141998931656
294408,31243.76945787689
294415,17661.99144564916
294419,24199.591882238004
294427,10065.981465329554
294429,27455.379904190784
294432,18228.92847328945
294437,32666.34085816587
294440,45097.57742266878
294445,32116.91658930822
294450,26658.009657765928
294451,64744.45624743571
294453,27200.385694231532
294455,21732.81119247678
294457,29024.49586186617
294464,76116.36261429061
294466,30543.744665075497
294470,72155.06528239786
294474,23758.7114502509
294479,62510.300545538565
294484,23145.874761064748
294488,30334.490211593486
294495,18378.110751241697
294496,20629.08830205304
294497,28266.378431259942
294500,23756.835130266063
294506,22590.89939544936
294509,18653.061156034895
294516,20248.543924738275
294519,55094.78765410858
294521,26847.305361418472
294522,26027.970548538313
294528,18669.74645481296
294529,48241.38170719507
294530,24004.01381142934
294533,15441.183451301971
294536,21134.675214556883
294541,19361.02697034646
294543,56844.9445603829
294544,23670.730092050402
294547,21859.65313772525
294553,30633.03445221272
294557,46708.01405773993
294561,16920.60797399626
294562,66815.78805538034
294567,20701.21466369133
